25.7811666666667,43.7681666666667,41.942,23.9421666666667
23.385,42.7671666666667,44.9265,22.9833333333333
24.4588333333333,42.0355,46.902,30.803
22.8466666666667,43.0136666666667,44.789,42.5325
23.1673333333333,44.6878333333333,45.3376666666667,42.4465
29.1015,45.2051666666667,44.5986666666667,36.3085
29.128,46.4911666666667,46.4051666666667,35.1273333333333
34.1986666666667,47.9823333333333,50.8645,43.7145
36.411,50.2956666666667,51.1535,46.168
36.3418333333333,51.9325,41.3225,16.0525
37.6801666666667,50.8886666666667,48.77,30.5041666666667
38.255,51.4868333333333,53.5883333333333,28.4993333333333
39.1893333333333,49.5363333333333,54.429,28.3925
38.1868333333333,47.0135,54.6273333333333,43.4205
36.1721666666667,50.5335,56.0955,33.6021666666667
31.537,47.2045,51.2078333333333,26.128
34.2188333333333,47.4405,46.7695,16.0005
30.357,45.8156666666667,43.89,17.338
28.2285,46.9771666666667,36.5675,21.0216666666667
26.4095,45.1933333333333,41.3701666666667,15.8886666666667
29.2686666666667,45.979,37.3128333333333,22.6188333333333
29.0313333333333,45.8803333333333,46.2565,22.364
30.7236666666667,47.2415,45.0051666666667,14.3858333333333
29.3058333333333,45.9333333333333,35.4733333333333,14.8768333333333
26.4471666666667,46.3033333333333,42.7205,21.5143333333333
19.6121666666667,42.7811666666667,28.6028333333333,26.8373333333333
15.3226666666667,41.6093333333333,25.396,30.3516666666667
22.1336666666667,42.5625,33.6771666666667,25.142
23.303,45.0245,45.557,32.3903333333333
26.0708333333333,45.8721666666667,39.2891666666667,39.6398333333333
29.4485,46.8406666666667,46.1798333333333,22.0523333333333
33.3281666666667,48.2371666666667,50.0438333333333,27.214
34.9193333333333,50.2468333333333,51.7711666666667,29.7928333333333
37.305,52.2318333333333,52.9258333333333,11.1076666666667
37.9713333333333,52.7698333333333,53.3373333333333,41.6071666666667
38.4485,51.8048333333333,53.2101666666667,39.7778333333333
38.8173333333333,51.4103333333333,53.8653333333333,32.1098333333333
39.4235,48.4951666666667,54.9798333333333,42.7481666666667
34.971,49.9161666666667,54.8493333333333,23.2483333333333
30.313,47.1831666666667,51.0798333333333,18.6981666666667
26.652,45.8795,48.1516666666667,15.386
31.0213333333333,46.7326666666667,46.2501666666667,23.0976666666667
27.4075,48.0016666666667,43.9176666666667,20.4221666666667
28.8046666666667,45.3978333333333,43.4168333333333,12.9298333333333
25.9878333333333,46.5943333333333,43.8711666666667,23.4635
26.922,46.7246666666667,38.747,35.3981666666667
24.1831666666667,44.7226666666667,30.922,18.7211666666667
26.5376666666667,46.1106666666667,27.9811666666667,15.0553333333333
24.4668333333333,44.9671666666667,24.9961666666667,17.9916666666667
20.2351666666667,44.523,13.4095,11.1105
15.6648333333333,41.8686666666667,9.44333333333333,13.0153333333333
22.5815,43.6123333333333,10.1348333333333,26.8598333333333
25.95,44.4875,11.5256666666667,46.623
27.3976666666667,44.4401666666667,11.5138333333333,47.186
28.3403333333333,46.8878333333333,31.7283333333333,47.8366666666667
30.8516666666667,48.5733333333333,49.6115,49.2023333333333
34.6776666666667,49.8691666666667,50.634,49.4075
37.6716666666667,50.4515,52.7338333333333,51.606
36.3258333333333,52.1921666666667,52.6513333333333,52.5786666666667
38.3531666666667,50.7185,52.6511666666667,53.1413333333333
40.8893333333333,53.2785,52.1553333333333,53.8781666666667
39.3303333333333,53.7263333333333,52.418,52.934
37.2985,50.7136666666667,54.5763333333333,54.4968333333333
35.2271666666667,48.8083333333333,54.1763333333333,55.2716666666667
31.6141666666667,48.8188333333333,51.3436666666667,52.2933333333333
30.4441666666667,46.7345,48.4008333333333,50.131
29.1513333333333,46.5003333333333,43.2735,49.6691666666667
30.6166666666667,47.8821666666667,47.7445,49.2575
29.855,48.3591666666667,49.1433333333333,54.3571666666667
31.845,48.6043333333333,49.7731666666667,53.7791666666667
32.8538333333333,47.3193333333333,47.6653333333333,51.8821666666667
30.4805,46.8286666666667,48.1848333333333,49.4915
29.2828333333333,46.9471666666667,48.4681666666667,53.0883333333333
25.1181666666667,46.4228333333333,48.8118333333333,51.6835
26.9981666666667,47.7616666666667,51.7178333333333,53.9791666666667
28.8506666666667,47.1401666666667,49.7923333333333,53.1636666666667
29.3141666666667,46.4495,48.727,50.7655
30.0708333333333,46.9131666666667,47.3321666666667,51.1013333333333
32.779,47.7328333333333,49.5088333333333,52.712
36.0505,48.8603333333333,51.7845,55.2428333333333
36.6956666666667,51.4795,53.3798333333333,56.3995
36.034,50.1521666666667,54.4558333333333,56.4988333333333
38.1758333333333,52.3206666666667,53.9325,57.3521666666667
38.9708333333333,50.2993333333333,54.4231666666667,56.3095
41.4805,51.7951666666667,55.3148333333333,55.47
40.0101666666667,50.726,55.9845,54.8513333333333
36.2265,50.7265,57.3385,57.9621666666667
32.563,49.126,53.7436666666667,55.1233333333333
31.7371666666667,48.8605,51.5755,52.1786666666667
30.3806666666667,48.3766666666667,49.5516666666667,46.5896666666667
29.3035,45.6395,48.9045,41.6263333333333
32.0171666666667,46.7263333333333,49.3665,40.4813333333333
29.248,46.6298333333333,48.4091666666667,50.1473333333333
30.5026666666667,46.6191666666667,43.8505,44.2566666666667
32.0143333333333,46.2318333333333,46.1585,47.3403333333333
30.3043333333333,47.4868333333333,35.5145,45.6821666666667
28.3356666666667,46.7291666666667,45.2776666666667,49.6638333333333
28.9203333333333,44.9975,47.6323333333333,49.0866666666667
27.6038333333333,45.8761666666667,47.1063333333333,49.1241666666667
28.8833333333333,44.8805,47.851,47.7156666666667
29.1508333333333,44.7091666666667,46.2098333333333,48.6208333333333
29.2815,47.1005,46.9873333333333,48.297
29.522,47.8713333333333,48.6976666666667,49.8996666666667
36.2038333333333,49.3971666666667,50.8946666666667,51.8698333333333
36.8886666666667,51.7711666666667,52.9686666666667,54.0026666666667
37.81,51.0076666666667,53.9376666666667,55.8725
37.6541666666667,50.972,54.3791666666667,56.1631666666667
39.6588333333333,51.3213333333333,52.912,55.6663333333333
37.9436666666667,52.6071666666667,56.1341666666667,56.0875
39.3598333333333,51.6981666666667,56.1196666666667,53.6415
37.37,51.5181666666667,56.7321666666667,55.2096666666667
32.9068333333333,48.8378333333333,53.7811666666667,54.2856666666667
29.6055,48.402,51.3438333333333,49.117
27.7503333333333,46.7046666666667,49.9383333333333,40.2725
29.4461666666667,46.2181666666667,48.3551666666667,29.3256666666667
28.0615,46.605,49.0006666666667,29.0518333333333
28.796,47.1021666666667,49.5238333333333,40.6183333333333
30.4661666666667,47.3745,49.4551666666667,44.4328333333333
30.5543333333333,46.4745,47.0725,38.8808333333333
29.9798333333333,46.4076666666667,47.8845,27.6566666666667
28.0865,45.7773333333333,47.0688333333333,32.5688333333333
24.633,45.422,47.7238333333333,39.9498333333333
24.765,44.689,46.427,45.7541666666667
26.1553333333333,45.5595,46.5586666666667,44.5106666666667
26.0048333333333,46.0586666666667,45.962,38.7113333333333
28.3651666666667,45.0483333333333,45.547,46.8435
30.7091666666667,47.5723333333333,47.0453333333333,49.3913333333333
35.0841666666667,48.7463333333333,50.838,51.7683333333333
37.4853333333333,49.8771666666667,52.2088333333333,53.78
37.3708333333333,50.2101666666667,52.8156666666667,55.3731666666667
39.3961666666667,51.7565,53.1728333333333,57.694
38.9181666666667,51.7616666666667,53.4205,55.1736666666667
40.4578333333333,52.0955,53.8171666666667,54.6445
40.893,51.8986666666667,54.2786666666667,53.9085
37.927,50.2678333333333,58.2251666666667,53.209
32.2591666666667,47.1925,51.5753333333333,34.0245
31.0056666666667,46.8443333333333,50.1298333333333,24.6281666666667
30.1108333333333,46.0426666666667,47.186,26.6696666666667
30.0075,46.6741666666667,47.1453333333333,27.336
30.4636666666667,46.0945,48.414,36.573
29.7561666666667,47.1276666666667,47.4363333333333,48.2298333333333
32.1981666666667,47.4951666666667,45.9718333333333,46.0275
30.846,47.7475,31.9643333333333,38.3063333333333
31.1923333333333,46.8551666666667,24.8755,39.5541666666667
26.8498333333333,46.0026666666667,44.5878333333333,43.594
24.2168333333333,45.3513333333333,37.8793333333333,16.1288333333333
22.6575,44.7396666666667,27.5978333333333,28.6143333333333
24.2313333333333,43.8895,46.7898333333333,46.0141666666667
28.8433333333333,45.4193333333333,45.6393333333333,45.5386666666667
32.3543333333333,44.5251666666667,45.4055,48.5593333333333
35.3003333333333,48.1393333333333,47.641,49.8276666666667
37.61,48.815,50.9138333333333,52.5575
39.332,51.475,52.54,55.3473333333333
39.9628333333333,51.827,52.6028333333333,55.7686666666667
41.3956666666667,51.8223333333333,46.7198333333333,55.9555
42.4551666666667,49.9993333333333,52.819,56.932
42.0051666666667,50.7556666666667,52.7908333333333,54.198
42.676,49.894,54.1705,54.08
37.3693333333333,49.9345,56.1888333333333,54.1403333333333
32.3825,47.5091666666667,51.4165,34.6206666666667
33.8181666666667,47.2798333333333,46.3555,23.0046666666667
31.2855,47.6943333333333,45.6065,21.6588333333333
31.6606666666667,46.7061666666667,44.1235,28.1706666666667
31.0361666666667,46.1853333333333,38.2561666666667,28.9338333333333
34.7895,47.036,47.807,45.7226666666667
33.053,46.3443333333333,48.2988333333333,43.571
32.1621666666667,46.1926666666667,44.295,28.0811666666667
30.2008333333333,46.9451666666667,42.9611666666667,32.2223333333333
23.6768333333333,44.9631666666667,43.0255,38.2496666666667
25.1481666666667,44.2278333333333,36.9656666666667,45.6073333333333
24.4525,43.7631666666667,29.3715,45.5575
26.6388333333333,42.9328333333333,26.3635,44.785
25.662,42.8921666666667,44.0113333333333,44.2928333333333
30.3108333333333,47.2893333333333,44.3491666666667,48.4021666666667
32.0198333333333,47.3635,47.6436666666667,49.4163333333333
35.9918333333333,49.6315,50.6881666666667,52.5031666666667
39.3808333333333,50.357,52.0348333333333,53.9246666666667
40.7366666666667,51.0803333333333,53.3865,55.0243333333333
41.4046666666667,52.171,54.198,56.4881666666667
43.715,50.5195,53.7085,56.5713333333333
41.5571666666667,48.1281666666667,54.5516666666667,53.2836666666667
42.1635,50.3816666666667,55.4413333333333,53.0413333333333
37.474,49.1238333333333,55.488,53.4626666666667
34.1728333333333,47.158,51.6191666666667,36.7131666666667
32.8186666666667,47.17,46.0556666666667,31.6516666666667
30.3958333333333,47.8231666666667,47.381,30.1443333333333
32.4133333333333,46.3835,43.8546666666667,24.3503333333333
32.727,47.0131666666667,42.9111666666667,33.0011666666667
31.8666666666667,44.9938333333333,47.0006666666667,44.4548333333333
33.1523333333333,47.1625,48.4746666666667,45.822
31.5656666666667,45.7413333333333,45.9795,30.223
23.3293333333333,45.6155,44.4698333333333,38.7561666666667
28.6883333333333,45.0561666666667,46.2553333333333,42.233
25.5943333333333,43.6828333333333,44.5945,32.0311666666667
19.7296666666667,44.0628333333333,23.0851666666667,38.213
23.7566666666667,44.8978333333333,28.2548333333333,46.22
30.1866666666667,45.8276666666667,46.1961666666667,45.5363333333333
31.359,45.0426666666667,44.017,47.48
31.198,47.6,47.7173333333333,49.3376666666667
36.9495,49.0406666666667,50.0676666666667,51.5133333333333
40.3135,51.184,52.8306666666667,53.418
40.5033333333333,51.8453333333333,52.4006666666667,55.458
41.7193333333333,51.6423333333333,53.5311666666667,57.6213333333333
41.6896666666667,50.337,52.6831666666667,57.3365
42.5453333333333,53.3851666666667,54.5731666666667,53.6946666666667
40.9703333333333,50.8343333333333,54.6458333333333,52.225
35.6813333333333,46.7371666666667,56.6101666666667,53.1165
29.673,47.2658333333333,51.0673333333333,34.9786666666667
31.1703333333333,47.562,46.011,20.523
29.0871666666667,45.9641666666667,45.7111666666667,20.7788333333333
31.7873333333333,45.648,41.7496666666667,28.6713333333333
31.0278333333333,47.3,46.0395,28.5221666666667
31.7338333333333,45.1726666666667,46.7441666666667,40.1255
32.9008333333333,45.7098333333333,47.4168333333333,44.9373333333333
33.026,45.0903333333333,40.9826666666667,40.085
29.3141666666667,45.8266666666667,40.7695,36.8323333333333
27.956,45.521,42.8533333333333,36.4583333333333
25.5171666666667,45.6655,45.4908333333333,39.3338333333333
23.9335,43.8755,35.3631666666667,37.8475
25.9258333333333,43.7391666666667,41.6341666666667,38.4008333333333
27.8505,44.8351666666667,45.52,45.4588333333333
30.0778333333333,45.7201666666667,44.9778333333333,47.4058333333333
31.445,47.59,46.856,50.0178333333333
36.4045,48.3276666666667,50.2718333333333,51.7173333333333
39.246,50.1841666666667,52.6511666666667,52.175
40.5496666666667,51.9433333333333,52.5235,54.409
41.4868333333333,51.5646666666667,53.576,55.0946666666667
42.62,49.9306666666667,53.1781666666667,53.9188333333333
43.9231666666667,49.2065,55.0156666666667,53.3363333333333
42.2226666666667,49.652,54.7356666666667,52.716
39.0855,50.7363333333333,54.554,52.8438333333333
30.9845,46.4023333333333,52.8613333333333,37.6021666666667
28.952,46.6451666666667,46.044,29.6675
30.657,47.3673333333333,45.685,28.2246666666667
30.015,45.3888333333333,43.1698333333333,23.8616666666667
28.3863333333333,46.841,41.7293333333333,29.2686666666667
29.42,45.0163333333333,47.7283333333333,45.0246666666667
33.3295,46.9961666666667,47.7588333333333,43.1276666666667
31.002,44.864,45.1015,32.51
31.317,45.8065,36.2391666666667,31.5591666666667
29.0215,46.3298333333333,42.9956666666667,33.9326666666667
25.3968333333333,45.2631666666667,35.7251666666667,37.736
24.5521666666667,42.324,24.9356666666667,39.7316666666667
26.4551666666667,42.8011666666667,33.6198333333333,45.5155
27.4761666666667,43.8951666666667,45.7535,44.962
31.0891666666667,45.5448333333333,46.2343333333333,47.3545
32.276,46.991,47.4825,50.0051666666667
36.2976666666667,49.5123333333333,50.498,50.7983333333333
38.8868333333333,50.7618333333333,52.0463333333333,52.9296666666667
41.3655,52.7525,53.0231666666667,53.4768333333333
42.1085,51.5173333333333,53.5695,54.8188333333333
41.5556666666667,50.8008333333333,53.8661666666667,54.7741666666667
43.9235,50.7385,54.235,56.3935
42.3273333333333,49.0151666666667,55.564,51.7973333333333
36.9535,49.7566666666667,55.9166666666667,53.0991666666667
30.9491666666667,47.179,51.1763333333333,35.2176666666667
31.7148333333333,48.2786666666667,43.5165,26.7028333333333
30.4401666666667,46.4946666666667,46.5523333333333,22.9455
31.8225,46.4281666666667,39.1235,18.6223333333333
30.0846666666667,47.7071666666667,40.8545,26.0528333333333
32.2595,46.593,42.2981666666667,41.4615
31.8108333333333,46.8306666666667,36.2653333333333,33.6228333333333
32.7348333333333,45.246,45.6361666666667,21.1363333333333
30.1675,44.9005,43.283,18.8848333333333
26.8178333333333,46.1358333333333,44.9548333333333,36.9046666666667
23.188,43.7211666666667,30.351,38.6766666666667
20.7886666666667,42.4123333333333,13.4258333333333,32.4621666666667
21.8561666666667,44.5018333333333,28.9773333333333,44.2021666666667
22.9728333333333,45.0425,45.5146666666667,44.9291666666667
28.1288333333333,44.2983333333333,46.3666666666667,47.8103333333333
32.0591666666667,46.6396666666667,46.2773333333333,48.708
35.5533333333333,50.024,49.9065,49.1683333333333
38.8145,50.1133333333333,52.9775,51.3465
41.326,50.5443333333333,53.1295,53.7558333333333
42.275,50.7968333333333,53.8701666666667,54.6198333333333
42.525,51.9708333333333,54.6458333333333,55.374
42.006,52.0808333333333,55.1195,55.6041666666667
44.1681666666667,50.1963333333333,55.9486666666667,52.7108333333333
39.6896666666667,51.6791666666667,56.086,52.9538333333333
33.5338333333333,48.4911666666667,53.1665,51.2168333333333
31.4798333333333,46.0233333333333,48.9831666666667,44.0955
31.1028333333333,46.9073333333333,46.8401666666667,21.255
30.1846666666667,45.2191666666667,41.4561666666667,26.0723333333333
30.7005,45.7165,21.4133333333333,29.1513333333333
32.0178333333333,46.2063333333333,47.3121666666667,28.0376666666667
31.4946666666667,47.1136666666667,47.6061666666667,37.5343333333333
31.2431666666667,45.3355,45.1186666666667,32.2683333333333
29.6283333333333,45.7281666666667,41.9,28.317
27.3286666666667,45.662,37.6026666666667,25.6563333333333
24.3016666666667,44.7145,46.2676666666667,36.9196666666667
24.2508333333333,43.7796666666667,45.8188333333333,44.695
26.4041666666667,43.6426666666667,46.9626666666667,45.7503333333333
28.7178333333333,44.8085,45.8333333333333,45.054
28.116,46.2463333333333,45.7805,46.4918333333333
29.7315,47.0506666666667,46.2155,48.9085
35.701,48.1843333333333,50.4985,50.7608333333333
39.6656666666667,49.8835,52.7058333333333,51.6948333333333
40.885,50.3881666666667,52.9161666666667,54.7321666666667
42.3013333333333,50.2708333333333,53.6841666666667,54.2293333333333
42.5476666666667,53.0718333333333,55.1658333333333,54.9785
44.5396666666667,51.6796666666667,54.743,54.0596666666667
42.1023333333333,52.5673333333333,55.191,53.5061666666667
40.3078333333333,47.9125,56.6395,53.2235
32.6016666666667,48.2105,52.7378333333333,51.8236666666667
32.5365,47.6435,48.2205,46.8081666666667
30.0413333333333,45.9335,48.7736666666667,26.9173333333333
28.6951666666667,46.2741666666667,47.4906666666667,30.8681666666667
28.874,46.215,44.6958333333333,29.6055
31.9501666666667,45.995,48.88,39.835
32.493,46.5711666666667,47.7891666666667,40.0655
31.9563333333333,44.9921666666667,44.0391666666667,28.67
30.049,45.524,35.7858333333333,25.564
29.296,45.1146666666667,32.7328333333333,35.926
25.974,43.7863333333333,45.6313333333333,35.3485
23.3088333333333,43.3541666666667,45.7851666666667,35.0545
24.3028333333333,43.8726666666667,47.1295,45.4996666666667
27.4428333333333,43.5846666666667,44.6276666666667,40.7121666666667
27.0935,45.6911666666667,44.6826666666667,44.5231666666667
33.2111666666667,47.3541666666667,46.9335,48.3113333333333
32.6431666666667,49.0543333333333,48.5548333333333,50.928
39.1676666666667,49.7193333333333,52.2538333333333,52.3238333333333
41.094,50.1785,52.8715,54.0425
42.9585,51.7781666666667,52.6946666666667,54.9618333333333
40.9151666666667,48.6955,53.6846666666667,56.3533333333333
43.776,50.7766666666667,54.237,55.9335
42.4198333333333,47.6338333333333,55.0048333333333,53.2196666666667
37.1485,50.3723333333333,55.4908333333333,53.68
33.525,46.252,50.8,30.5423333333333
31.9078333333333,46.6806666666667,46.575,24.8065
33.5563333333333,47.5835,46.3151666666667,18.3325
30.5706666666667,45.2761666666667,35.7513333333333,26.7238333333333
31.8573333333333,45.842,25.0958333333333,19.1176666666667
28.627,46.4691666666667,46.1493333333333,32.598
31.7858333333333,44.7525,47.5046666666667,33.9743333333333
31.0945,45.3845,43.4635,28.6236666666667
31.186,44.7486666666667,35.2483333333333,27.1113333333333
29.257,45.3336666666667,38.018,22.313
25.9363333333333,42.8918333333333,41.2581666666667,33.7918333333333
23.8705,42.3851666666667,15.9625,40.2725
27.0171666666667,44.428,14.0828333333333,44.2091666666667
26.31,44.809,27.8261666666667,45.0561666666667
28.9416666666667,46.0286666666667,46.1251666666667,47.0601666666667
30.3728333333333,48.226,48.3096666666667,48.7775
37.7943333333333,49.1675,50.8231666666667,50.8716666666667
38.8353333333333,49.7188333333333,52.4681666666667,53.9038333333333
40.179,50.8481666666667,53.2516666666667,55.2141666666667
42.2511666666667,48.3771666666667,53.6168333333333,54.7781666666667
43.7346666666667,50.9283333333333,52.6983333333333,55.455
40.949,51.1841666666667,53.626,49.8418333333333
41.9866666666667,49.1255,54.6906666666667,53.0818333333333
37.8725,50.3556666666667,55.961,53.2256666666667
32.1783333333333,46.9183333333333,50.279,35.143
30.904,45.5996666666667,44.2993333333333,28.361
30.844,46.4651666666667,43.7028333333333,14.414
31.2498333333333,46.0996666666667,24.6633333333333,23.1013333333333
30.6701666666667,45.838,25.3836666666667,23.1163333333333
32.8506666666667,46.6446666666667,46.6426666666667,33.6678333333333
31.6816666666667,46.5218333333333,47.8193333333333,34.099
31.6475,46.2403333333333,43.6,19.7365
30.8231666666667,45.5678333333333,42.1443333333333,16.3251666666667
29.6355,45.5198333333333,37.3821666666667,18.4816666666667
28.586,43.4571666666667,38.9023333333333,34.9961666666667
22.382,42.9168333333333,15.246,18.8236666666667
20.4071666666667,43.7673333333333,22.7871666666667,40.5058333333333
27.5943333333333,45.0455,38.2548333333333,43.1015
28.3491666666667,44.317,46.5331666666667,47.0365
31.7151666666667,47.6286666666667,47.6328333333333,49.0016666666667
35.5885,47.94,48.6093333333333,50.9646666666667
38.598,48.7881666666667,48.4523333333333,50.5515
39.9486666666667,49.8463333333333,50.7835,50.8545
39.9831666666667,49.2061666666667,51.2455,53.4583333333333
44.2725,51.5108333333333,52.2101666666667,54.9103333333333
42.4955,52.1076666666667,54.2455,54.1756666666667
42.9795,49.4195,53.5376666666667,54.2896666666667
37.421,51.3765,55.5178333333333,53.1656666666667
31.9128333333333,46.9846666666667,49.7873333333333,35.0586666666667
33.576,47.2495,42.389,25.469
27.8216666666667,46.6108333333333,39.458,20.601
30.9698333333333,46.001,38.7905,25.1308333333333
31.3063333333333,46.3083333333333,35.0691666666667,19.238
30.1758333333333,46.9168333333333,47.0928333333333,26.5885
32.2638333333333,46.0133333333333,44.772,34.4158333333333
30.29,46.0066666666667,36.0766666666667,20.6715
29.5816666666667,45.6601666666667,33.4828333333333,18.1791666666667
28.9773333333333,46.5186666666667,37.5558333333333,24.2265
25.0111666666667,43.9188333333333,41.5533333333333,33.6001666666667
20.8306666666667,43.6841666666667,24.7916666666667,27.6678333333333
23.188,43.8396666666667,23.4198333333333,40.6831666666667
27.4361666666667,44.7265,45.5571666666667,41.5225
29.0413333333333,46.3535,43.6345,46.1061666666667
32.1313333333333,47.458,44.9513333333333,48.8068333333333
34.6278333333333,49.7033333333333,50.6923333333333,50.9845
38.6848333333333,50.8673333333333,52.0046666666667,52.5535
40.174,52.4246666666667,52.5918333333333,54.3151666666667
41.9565,50.6783333333333,53.3858333333333,56.338
43.1793333333333,52.0111666666667,52.7546666666667,56.3918333333333
42.0435,51.0333333333333,54.7198333333333,55.2943333333333
42.313,49.3866666666667,53.9713333333333,54.7415
37.8833333333333,51.419,55.3953333333333,52.5665
33.14,47.4416666666667,50.0646666666667,38.3481666666667
32.3468333333333,47.4365,45.9911666666667,32.5735
31.391,45.4405,45.1486666666667,25.5183333333333
30.159,47.474,39.6133333333333,26.1156666666667
30.643,47.9213333333333,36.4786666666667,26.256
30.6818333333333,46.72,44.6115,23.7746666666667
31.8731666666667,45.3733333333333,43.5495,17.6273333333333
32.3985,45.1721666666667,40.4116666666667,13.5845
28.6361666666667,44.2483333333333,35.0071666666667,22.1095
29.5846666666667,43.0158333333333,39.1611666666667,27.0501666666667
24.4946666666667,42.2268333333333,35.0818333333333,21.6155
25.635,39.1615,16.8566666666667,23.8061666666667
21.6988333333333,41.8501666666667,31.1358333333333,21.766
27.2993333333333,43.559,45.536,10.147
30.613,44.1038333333333,44.6918333333333,30.4118333333333
33.1718333333333,45.8531666666667,44.2883333333333,46.9395
36.7455,47.3985,47.5636666666667,49.2911666666667
40.5771666666667,46.726,48.4715,51.9028333333333
40.0333333333333,49.6905,49.1303333333333,50.9061666666667
42.6746666666667,52.4858333333333,52.2685,55.967
43.0383333333333,51.84,53.4476666666667,55.2681666666667
43.508,49.5288333333333,55.3531666666667,55.7161666666667
42.9435,51.1681666666667,54.3893333333333,52.5901666666667
39.5976666666667,51.1376666666667,55.2105,52.2763333333333
30.6971666666667,46.1705,49.2153333333333,39.0291666666667
33.2378333333333,47.4123333333333,41.3208333333333,46.8768333333333
29.0856666666667,45.8233333333333,41.057,24.4298333333333
29.8505,47.9593333333333,34.8368333333333,18.2403333333333
30.1186666666667,45.7493333333333,45.8585,20.379
29.0265,46.0653333333333,31.9485,21.3413333333333
31.0156666666667,46.963,17.4728333333333,22.642
27.8328333333333,46.1241666666667,22.6346666666667,20.5326666666667
26.6916666666667,45.6791666666667,22.1741666666667,16.8931666666667
24.9996666666667,44.5401666666667,13.5976666666667,20.622
22.7761666666667,42.9495,10.0731666666667,40.7396666666667
21.3995,31.8935,7.17233333333333,43.3401666666667
25.5593333333333,41.6001666666667,9.62916666666667,44.5295
26.8885,43.798,14.3996666666667,46.5665
28.783,46.455,17.5865,48.2123333333333
30.6345,47.5716666666667,26.8588333333333,49.7748333333333
30.022,48.998,49.0256666666667,50.6431666666667
