"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"4468",40.954937968393,50.1540381394901,53.5856423952235,55.6461918272644
"4469",41.5221995308501,50.1521828236324,53.8529602628854,55.559019832743
"4470",41.1638558536232,50.5407676081913,54.6826063822961,56.0980005069379
"4471",37.8402612515392,50.4503136803567,55.9357228644242,54.6900479992053
"4472",33.6593849682947,47.6747461491508,51.980948534887,45.8899758383526
"4473",32.7861243903403,46.7205682440102,47.8721784590367,30.825141836696
"4474",31.8689692311021,46.5740748708302,46.0198364440326,20.1488826892096
"4475",30.7937468792036,46.6048934294328,42.2896987253399,21.7049241980896
"4476",30.7404963220052,45.5454649543307,43.959611466006,28.618134791785
"4477",31.1420308869187,45.6452316547619,41.74977279706,46.9038038302339
"4478",31.9413328221881,46.1439857809281,42.4451527531037,46.6730547126687
"4479",31.1789192058369,45.4549133444355,32.7569866640518,33.5193835753963
"4480",29.4707301246635,45.2671219330215,25.3005996106337,25.3501398265718
"4481",27.8924598342729,45.2192100249078,32.9789078130708,31.6353080809225
"4482",25.7180495252224,43.8621400309673,36.2051309445284,35.1564866863729
"4483",23.5556444086316,43.0020513168236,28.3533118942964,35.1677996846811
"4484",23.637037795662,43.6465530843498,25.5106579996588,36.6301660461605
"4485",26.2674225382944,45.0102239183251,31.2136201464678,40.0921698899931
"4486",29.1703289097137,45.3372476413334,38.0969604512381,48.4753273450105
"4487",29.9867774024104,46.4137763741404,40.9461141998512,48.6966220664828
"4488",34.5618892439041,48.9717127495612,49.7544345004232,51.2096474884391
"4489",37.199603887525,50.6657443481944,51.9153993364753,53.835104100606
"4490",38.700174427607,51.096449967832,51.5677491530175,53.1453688548939
"4491",39.86528624696,51.1612494159207,53.3489870176485,57.1657474991513
"4492",40.8547193578754,50.3179692548991,53.6355127349144,55.6810376534018
"4493",41.2545698158545,50.626197194145,53.8561104557594,54.0630270335678
"4494",40.5940213992683,49.4459708594922,54.9976379397745,54.5797517611963
"4495",37.4617054481238,49.0540000731696,55.4588032786221,53.4007315288695
"4496",33.3861271451594,46.8812350538125,51.8132151221439,44.5008619203063
"4497",32.7560165754298,46.6477843328111,47.7402673199446,39.3789533252936
"4498",32.2024365657999,46.2981352815223,45.4261563374516,32.3363541725677
"4499",31.046567278579,46.437775751643,40.6842878358454,30.0000778020059
"4500",31.0619578017122,46.5246862222919,44.2040761749063,25.0649737249446
"4501",31.6229328601984,46.5868920688919,46.0311675425355,28.5196034090712
"4502",32.3041592470719,46.5470689384501,40.6161980964772,30.4124383784283
"4503",31.2057755648596,46.0213968352111,33.4959384597758,19.3579654840125
"4504",28.8580844028574,45.7592106942417,30.9514382556749,20.8779665722941
"4505",27.0066296195868,44.8803883154135,32.330817450695,28.9200551034295
"4506",24.1689404422551,43.2635881129808,40.0761905274937,33.8115623400634
"4507",21.3511552479453,41.3319239329877,36.211649137435,43.5936147557801
"4508",22.9164968791314,42.2083638649655,27.4979339022945,49.1674875462162
"4509",24.486731621402,43.7112081135426,34.3165181638022,46.4951791889812
"4510",27.8729377288578,44.4598917717228,40.8939225056988,49.8912316135597
"4511",29.5908867064419,45.4742578567423,47.0339934718073,49.0411513245433
"4512",34.4916411500665,48.2517522322924,47.6949792403708,51.4880339971467
"4513",37.1802733398474,50.3444840402919,49.6014251437525,53.886385806798
"4514",38.5785228381922,51.5933488931554,50.9316732520436,52.0577740549255
"4515",39.80735479961,51.0329423490269,52.7924817876969,57.8717872243821
"4516",40.8411756373905,49.7507535473013,52.823545150934,54.4199299247203
"4517",41.4316484353208,49.6964935341722,53.7125411986029,53.729916298426
"4518",41.0980994373456,48.6392513950148,54.6306385428973,52.8835136914384
"4519",38.0059458827585,48.9503407795061,55.5301151678658,52.177774389372
"4520",32.9773330218993,46.6544171068971,51.577901972875,44.0096349587325
"4521",31.5264551949134,45.7085238386188,47.8969908140873,39.0871111777735
"4522",29.1485667549812,45.5539006239335,46.531264657694,25.4310374250061
"4523",28.6436894227926,43.7327803482348,40.570565599922,22.7149812762432
"4524",29.2609161931103,43.5829770956774,43.6886419953068,25.4534519441662
"4525",29.2257800763464,45.1184833262447,45.1695620735494,33.8026273174623
"4526",29.7320781465341,45.9704144010452,44.4442027906432,40.7637206544645
"4527",28.0465761726529,45.406860213411,45.0900264715982,28.522107819967
"4528",26.1803863198009,44.6949047762512,39.0541290814131,23.0014174913657
"4529",23.7045684438202,44.5329033338562,36.6285819627581,29.8757137249191
"4530",21.4198447179374,43.1541398616646,39.7314283114506,32.3049096695535
"4531",19.6753709012838,41.298631174595,35.5812671509235,37.8002114633137
"4532",21.6300434238702,39.99982901867,37.0223843006409,35.1770332334126
"4533",24.6412589795251,41.3632020876323,38.980581586704,38.0682508560621
"4534",27.7260623988603,43.2698171918726,44.0050452864169,44.1550285321095
"4535",28.7125024919884,44.9683575384834,48.3292728678492,47.5992224093983
"4536",33.8834258207077,47.866701439793,53.0759903629396,50.7912612143721
"4537",36.7550423249287,49.8252682944766,53.1179019524609,53.0102917891586
"4538",38.0673743219244,51.0299284187977,52.3467270624109,51.7189528471143
"4539",39.2324025079564,51.3931387221093,52.9593826947924,55.4883827130933
"4540",40.1778526481477,50.3473755569307,52.571223886989,54.5752327288482
"4541",40.54607826925,49.6250152245833,53.7679902634056,53.8246419502677
"4542",40.654952314685,47.8814979235747,54.5846758570605,53.8133923341935
"4543",37.0198423573104,48.8701361897276,55.1447566698667,53.2290024824128
"4544",33.3167525506776,46.4877323025906,51.6198391004651,43.1474277164772
"4545",31.5129439373389,45.216816136119,47.3922047014345,28.3453270860528
"4546",30.233970288797,44.8437874953764,46.1271139809162,16.4653951916061
"4547",29.1415932067102,44.7188417817195,41.0833792447293,19.4477954512201
"4548",29.2532214539103,44.8999820428022,41.4468417137243,23.2883367203805
"4549",30.3626356244837,45.3131874965569,44.4337307646381,27.8449931046103
"4550",31.754116710127,46.1598507947924,44.1664618116301,32.6564096918303
"4551",30.7430346843117,45.774028724924,44.9358813468306,27.5086930871386
"4552",28.9474935592805,45.8289154038568,40.4813869171292,27.5131221446988
"4553",27.4706768994701,45.3459246893681,39.5063590945933,35.9191825859599
"4554",25.5139384415698,43.5205845911264,37.9638115091572,42.9823680698486
"4555",23.170358406788,41.9502180382205,32.3338210370032,37.8518563458525
"4556",23.7120892227176,41.2084640579785,28.6807793207807,33.7115837262182
"4557",25.8277887381707,43.1163245637184,44.7645608323732,36.7732803083739
"4558",28.5912748721641,44.3542648261586,46.1454671769654,47.9904580065026
"4559",28.6253167040315,44.4562187925804,49.0239497439248,48.6977965684454
"4560",33.9619405176024,47.0265145199427,53.6799493339222,51.65110931122
"4561",37.0689100202824,49.3266500944249,53.50396241121,53.8054928971788
"4562",38.6551755898639,50.2791188990698,52.7075652752741,51.6608931875247
"4563",39.472477249939,50.6780838214411,52.9556820861114,56.3124129031622
"4564",39.7655762213637,49.894067181883,53.4403792936971,54.6554759951988
"4565",40.653890142442,49.8024697004434,53.9154291146845,53.0349541347723
"4566",39.9937901951412,48.1823096212497,54.9401676326698,54.6539458203531
"4567",37.0150549571688,48.7643085842102,55.6162289975316,53.2741560661617
"4568",32.3840492709448,46.3602872475628,50.959862520187,42.497786183882
"4569",31.0150241240868,45.9919288051305,45.865389927689,31.3791817974914
"4570",30.1553465802842,45.5194343514731,45.2559171304071,22.3717501274105
"4571",29.6448223715962,45.9187045543317,40.9178584516958,22.0895376862785
"4572",29.4590965603971,45.7082695916551,42.126631188318,22.6980498258741
"4573",30.4918281972475,44.9443777574971,37.5362973298573,29.0150365945521
"4574",31.9316719075119,45.0654415293273,36.2632809715316,30.1130280571212
"4575",31.5709109566317,44.4142338179452,29.1050647459914,28.4061306245263
"4576",29.6772698530483,43.7232479961538,27.3409313912678,32.405497042423
"4577",27.7739403961087,42.4649104327452,37.460696410601,34.0144688306296
"4578",25.158364271344,40.529926325569,40.8152076276311,32.121213497292
"4579",23.0767997053951,38.7427600724159,35.4492916911925,40.0499097495892
"4580",25.4940951997044,40.3392977156757,33.6097995985743,41.6622938444517
"4581",26.2024774359815,42.3977085702196,41.710009638177,43.4752052095772
"4582",27.7051180952309,44.1616872828356,43.3694504015702,49.2391365043527
"4583",29.5335158771959,45.5247526730121,47.166162036315,49.2740099532021
"4584",34.5741162142583,47.6938686831727,52.6328271697651,51.4953889612407
"4585",37.1117199642689,49.3622681820924,52.9613818800328,53.2499551992282
"4586",38.4252886873026,50.1956408289975,52.3815346854823,53.3193724617055
"4587",39.5521307733602,50.7501981295608,53.6994884431625,58.0023705833687
"4588",40.4216853389834,49.5404035303426,54.0116733010628,55.3956413132164
"4589",40.8859053828739,49.8526369713401,54.7691298732476,52.0762969843344
"4590",40.1640688327949,49.6212119221282,55.6113889627056,52.9463634796933
"4591",36.7961276462666,50.0493129346116,55.2124792566367,51.5941670698486
"4592",32.3568714217893,47.1116700028167,50.7082922029842,42.6703387874803
"4593",31.673625125796,46.2406132291799,47.810287953246,41.3840009641786
"4594",31.0368362960687,45.3160833974129,47.3695334520909,40.609255468387
"4595",29.7593530005248,44.2017972619017,41.8675238480409,33.3771913555732
"4596",29.2168365708262,44.1909180471782,40.2773417374017,31.1574707441436
"4597",29.4645236137002,45.1481532784585,42.3244252472204,29.9389355027838
"4598",30.5642367982276,45.6417020911793,43.5818557263788,26.3184324198308
"4599",29.9049383839979,45.3810468144504,43.6868332509232,11.7786666173796
"4600",28.8121803982605,44.6692159846415,39.4608585221705,16.3705191571462
"4601",27.1592498546386,44.4515927515852,41.3545883492096,24.8480249922595
"4602",24.4212040802285,43.9330305715804,38.9848479274735,27.3048754780854
"4603",22.1016435522716,42.7911639124695,34.3790294213706,25.4113378070047
"4604",24.4285682008246,44.1433086874914,39.9186322728188,34.3673526939078
"4605",26.9080369359608,45.666791523316,50.0040175165358,36.0768521381024
"4606",29.1728031980941,45.415529072629,45.7374125783866,46.5428781913815
"4607",29.8591583411145,46.5229683108618,47.1163175394701,43.9350987990749
"4608",34.8420366088632,48.6125732259572,52.1109186350884,36.1048579536619
"4609",37.0802105592144,50.6041379567261,52.3951153687077,50.5304762467363
"4610",38.1138003678965,51.0385859100766,52.0534425436819,51.7160592016084
"4611",39.1333361008268,50.9500443715095,52.8613897828911,56.5848409362177
"4612",40.0659648732664,50.0376672069567,53.5938593982473,55.4372658737117
"4613",40.2358914248246,49.4431048665066,54.4826488146773,54.9626010776658
"4614",40.0131533020489,49.4434935254692,55.5697492043103,55.0629318222218
"4615",37.0532412095971,50.504954347918,55.9120793087109,54.3407517174871
"4616",32.7755968433111,47.9856951809095,51.5342916935786,45.1490183784703
"4617",31.4075863135797,48.7275098142588,49.2168069572159,43.9875858132931
"4618",30.6519977530031,48.6592143834127,48.8262061494315,42.6168402602874
"4619",29.8570345059911,46.6178776667783,43.2865119430647,37.1893370588911
"4620",29.4585346785136,45.7971168219727,44.3924615241358,34.0908614146532
"4621",29.86188293989,45.970431307857,46.0171206334227,34.4364572314852
"4622",30.8394340063273,45.8781868203014,45.1165297989261,39.9891636646206
"4623",30.0847497569451,45.5112989864482,44.646364934836,34.3044254506525
"4624",28.4396139156939,44.7784386848625,39.6555371268462,31.0131568419733
"4625",26.7187170974019,44.2048912910556,42.089310640705,29.5642270170335
"4626",24.5276525018777,43.1426419971486,45.1617292073726,30.6447981281585
"4627",22.9943638059313,41.1182468419818,39.8296312907877,38.0667780836956
"4628",24.5508235065325,41.5289877290163,40.8514963679962,44.5829682564592
"4629",25.0938632630159,42.1627026487435,47.5737883262211,37.1316375179764
"4630",26.7401951385853,43.3265262235043,44.9169745281692,30.5468582398024
"4631",28.6051086348188,45.0877354742761,48.2327677575775,35.7666523745154
"4632",33.0330105341062,47.7377890363868,53.0263946235931,44.8554745880897
"4633",36.1253332492479,49.5967248989741,52.408214163919,45.8996012371082
"4634",37.8662261594729,50.7170633499386,51.678622787172,50.9789618630094
"4635",38.8974637288021,50.9146223284937,52.1312842145551,56.299266535881
"4636",39.6803590689978,50.1005245525368,52.5837443961517,56.055371735743
"4637",40.3984864468223,49.9841586929231,53.618674385516,55.297450244257
"4638",39.9945458196555,48.762985126241,54.7968418164279,56.1173799418614
"4639",36.8393797883711,49.2343957398652,55.644317552706,54.0681506802277
"4640",31.7882095977879,45.7890137609742,51.0318953558315,44.2235863868366
"4641",30.368000805506,45.4501612344596,46.5471105543685,29.5716836768921
"4642",29.7186167318328,45.1991089822565,42.8746760904707,19.4872654580878
"4643",29.4401194323601,46.0844640770208,40.6306577311814,18.017618350029
"4644",29.1157139125951,45.4788642074814,42.5715075800954,24.9297336422902
"4645",30.108790036806,45.4210074185012,43.5482982709149,31.9685920071934
"4646",31.4749248947153,45.5375161888011,43.70991404178,35.6456769279632
"4647",30.859241745406,45.5674471241986,44.5568876591349,30.4220586222997
"4648",29.4342716589409,45.4055504662208,38.7283610892449,22.409520193355
"4649",27.3351340014226,44.8946897149179,35.6821723275583,21.0745390097795
"4650",24.0634422509726,43.5013152701891,40.6377233934878,22.0749635308535
"4651",21.9909328357613,41.5621899342129,34.5920850644648,29.9045302136791
"4652",23.0745377072315,42.5353272764597,34.8759386377152,41.6482043367486
"4653",25.0805549090417,44.7554659602332,28.7806717206009,29.953803685011
"4654",28.6171009101822,45.680414008636,28.942231708502,32.8944450551812
"4655",29.6728348186262,46.4869321590408,41.0567813995322,43.9225476035739
"4656",34.8691991453372,48.5523315509291,50.1706463152993,50.3677556311442
"4657",37.3640067731488,49.4690083870944,51.88017059102,52.959222879756
"4658",38.4497610286398,50.4529462269974,51.5844316392676,53.1393625833117
"4659",39.2587010675734,50.286170049886,52.6735053555086,57.2009697611829
"4660",40.0312711788398,48.7822522775155,53.1918966851286,54.9610797326671
"4661",40.5129755432936,48.3039669516301,54.0143914937799,54.3214432594337
"4662",40.4770108146361,49.8517977416262,55.0838181216907,52.1860630228026
"4663",37.3921284875268,49.9110576278773,55.7498052467303,52.4428459014285
"4664",32.1513943779557,46.5606634627595,52.177559156827,42.0428567469887
"4665",30.8392795525761,45.5818017873761,47.6407787613639,29.2664090942151
"4666",30.3434762831468,45.5806643114256,43.6296970137429,20.1036545758784
"4667",29.3561639943205,45.4768857417977,39.4798708688378,21.1221080759933
"4668",29.0580516366169,45.3086177204682,43.72608125873,22.6266613905788
"4669",29.5893824016051,45.793246377861,42.6075823419287,28.0465221843196
"4670",30.3892562342366,45.7980387876286,41.883953873047,26.4027604876971
"4671",30.0402101725121,45.1815701342515,43.3196978033839,23.2520089515203
"4672",28.4443632335863,44.5944718500497,37.8623628784755,20.1211833924942
"4673",26.0320270165646,44.5674768386237,38.4153443691379,21.3995328821196
"4674",23.4555847644105,42.9495870919159,32.3587633666646,20.7340732362898
"4675",20.4329802475979,41.0597618625019,19.596540703843,27.2808764415963
"4676",21.5131073664336,41.6252797855828,19.1012932205615,30.9264600684501
"4677",23.8248765200876,42.4192197720877,19.9014052697227,29.5517153584138
"4678",26.9942512562445,44.1660545980849,25.3622798328419,46.0163859258349
"4679",29.0632694991748,45.5135348591671,39.9870152088067,48.0932143051581
"4680",34.1041421623489,42.4622044478786,49.4681285812176,49.6515636591509
"4681",36.5623395558002,45.2551353991714,49.5009370954281,50.3075277658383
"4682",37.7951580225246,46.912057031471,50.2412385123088,51.5829601476442
"4683",38.8193766736574,47.9042921236408,51.6314446677163,55.2389904762988
"4684",39.5240361678831,48.1499192650184,52.18757643937,54.0159326458653
"4685",39.9240316511191,49.0170372050919,52.3687591232405,51.1302924418252
"4686",39.6350669650915,47.4961720395467,54.5879709864008,53.9426705875284
"4687",36.703420001343,49.0345941433113,55.6325642912131,53.0733192098188
"4688",32.9385176595519,46.3072237207049,51.8653195182885,43.2072780425013
"4689",31.5743703706462,45.7872981255,46.7213379283613,31.064529916807
"4690",29.8318517428883,46.0092301455867,44.5293737672652,23.835238980409
"4691",29.5673385532948,45.6096336581907,39.0380456175957,17.6946683564302
"4692",29.1432770695557,45.7038641973829,41.1369880778548,22.3970640594827
"4693",29.3809241394548,45.7626883915554,33.8241781768725,27.4626544856606
"4694",30.4907879253146,46.1316558468843,37.7497083782581,26.4249767495076
"4695",30.338845781654,44.6082113216004,40.9759019520675,11.8956289945126
"4696",28.581303668026,44.1640097811634,36.1284127734559,13.7937407876288
"4697",27.0845766828958,41.7162353228175,35.2865765123955,20.2855029158061
"4698",24.4635940347624,39.1359261468959,36.8958526204141,18.5422574925756
"4699",22.9855049508861,36.9709583136432,34.0887764013095,17.0465364192817
"4700",24.1068094529191,39.3898438651344,40.2717404681847,25.0341187827021
"4701",26.9488045176629,42.1932054690324,48.5423211192274,32.7411676313586
"4702",29.5662389151999,43.9636193028588,38.7262290872766,44.0725085083596
"4703",30.0269154731675,45.9099727288063,45.7747699410563,48.3126164042322
"4704",34.4534733783332,48.6246182706923,52.1782108793476,50.4865439236395
"4705",36.7052157678462,49.9493865985279,53.2495163083081,46.5961001878507
"4706",37.7662542191518,50.5547893280588,52.7514608533697,45.3251424184947
"4707",38.6339240273309,50.68569861863,53.8722390639309,54.637568088464
"4708",39.9144084440092,50.0557679022022,53.5918163777364,52.6721434671905
"4709",39.8051555488292,50.4255085547868,53.6241097402419,52.4841791549165
"4710",39.2938218370302,50.5097172081493,54.5864854539016,51.5616788446409
"4711",35.883031325731,50.3151314882394,55.5527605199233,52.8979116476376
"4712",30.934209505785,47.4504637341426,51.4781269253642,43.2155654983411
"4713",30.2785852737895,46.1073564840796,46.880848445397,30.1814832411165
"4714",29.7682296283805,45.6483981128013,43.8947216356708,18.0133322071223
"4715",28.7789881861944,45.9950973904519,33.5637012608006,16.5090624628533
"4716",28.4078271835644,45.8454233338166,29.2425238376255,22.8857373377748
"4717",29.3643290613824,45.8241820654077,37.0232492988606,24.0621276359731
"4718",30.702657281641,45.7715409640524,39.7013329775819,28.1487034278218
"4719",29.7342312648809,45.3432215312374,42.3275542832195,25.154187269635
"4720",28.2329477251146,45.1558642942062,39.0163012732677,23.4529248423077
"4721",26.9674257199379,44.7052135311881,42.4372319221794,28.4186579925985
"4722",25.0062494851102,43.1620973100849,44.4871697832377,33.6616469352947
"4723",23.5085475634898,41.3133593787072,39.1282050811309,36.4924723291759
"4724",24.6264941971196,41.6721682997255,30.7145305391959,43.8182095361539
"4725",26.715380451163,43.0549875298605,36.1983103722153,35.3993178637157
"4726",29.2232425052059,43.5060029301883,41.8516327426242,28.4438333327586
"4727",29.6118990185145,44.9358902923237,45.3233354722086,38.370180493111
"4728",33.424889410095,48.0885595361488,51.1257912034208,47.1906078213424
"4729",35.7743940120787,49.6688952463915,52.2111891418047,52.0839507720097
"4730",36.9522118802343,50.3329371606666,51.9050018636615,52.0848225298695
"4731",38.1938737121015,51.6797171215462,53.6381933191448,56.7950210959194
"4732",39.1830215830651,51.7519539952182,54.0264090443274,54.7404836190591
"4733",39.451823821614,50.7463973912694,54.3269552220235,53.0479463313309
"4734",39.5352285398922,50.4098329417685,55.3200095810121,53.0764393440109
"4735",36.8359265860852,50.4833414501418,55.7584241063837,53.3242012094388
"4736",32.1350261157545,44.8925976406481,51.2170924852499,43.2728293006673
"4737",30.7799281007971,43.1578893904635,46.6820184364211,31.621899175211
"4738",29.8029298798831,38.4491754303506,45.8311942194885,25.1325172277657
"4739",28.959327123743,38.2569534805273,41.4275800211523,19.5122511434376
"4740",29.0421934346308,41.3187209173156,43.4044090635339,22.7875759523324
"4741",29.9016159361358,43.7762605021709,44.9153400193887,26.8610760088169
"4742",30.6175446735622,44.3415448826089,44.3955545645673,28.8560847878441
"4743",29.8895096461753,44.4417234048737,37.7538254607253,17.7049943200697
"4744",27.9794474082953,44.7679482894898,36.8724192217969,14.3288840077167
"4745",26.7734209535992,44.0699647387264,41.1386782818274,18.1944314019151
"4746",24.4174745388735,42.7375454219599,41.7367912236761,16.4594989410909
"4747",22.1063390842693,42.0411946329092,25.5838583275119,16.0306420976412
"4748",23.1041250937208,42.5362911056979,23.9205471942553,23.5248402075602
"4749",24.3517818538253,44.4759346758831,36.3856490218891,34.1262860087649
"4750",26.9252448427011,45.1118404259792,42.251868621506,46.8087345945935
"4751",26.86169005479,45.7234970056666,46.2380849381801,47.108961920268
"4752",30.7630228505208,48.586551103134,42.8185714148673,50.1425847756936
"4753",33.76725585498,49.9454455324111,48.1888885236186,52.8566061241192
"4754",35.5715058702119,50.1733010741853,50.6283295945287,52.0140245632892
"4755",36.9388714147729,49.8486780294809,52.7635129335272,56.3548937374723
"4756",38.0635904730908,50.1566922599786,53.6121608348074,54.2299674966846
"4757",38.5911187297334,50.2571565652956,53.9169583419622,54.0094750130483
"4758",38.5608248298543,49.4407879099686,55.253845072945,53.7465809782781
"4759",35.8091523540818,50.0717965271704,55.6630182683121,52.9491296192657
"4760",31.5472040905796,47.6485414311343,51.8230430775415,43.1743532028712
"4761",31.1398564884512,47.754643539458,48.346252023054,40.3370202292444
"4762",29.7324516327407,46.8773011189049,47.1525562447291,37.2664195893564
"4763",28.9033423873499,46.5594682948706,40.7252766498679,24.7555771001301
"4764",28.0922622854155,45.3166955357856,37.9902127685002,23.5901656257736
"4765",28.644034938747,44.821742681656,40.5248894626207,28.6891375775365
"4766",29.309823217328,44.2251154776755,36.2855357770231,28.4823724080222
"4767",27.6957190134021,43.8520082960841,34.1897215050058,14.5433045993402
"4768",26.22652396724,43.020816416945,32.4954784609846,17.030754030364
"4769",24.9909187420867,43.0730531561233,30.2325985114744,20.1696581137855
"4770",23.3289340275029,42.1819356880138,34.0907602977572,23.5260550616438
"4771",21.5938858437153,41.884158484273,33.2376319182586,25.7256895544739
"4772",23.4099574419085,42.9712797516111,38.2823046809681,31.3519819381833
"4773",26.3973011177556,44.7214748198122,46.9682433020535,36.0488776155737
"4774",28.7581991899631,44.9304042506737,47.2103935364856,32.2907868427708
"4775",29.6583089291334,45.7563219318792,48.6842536489693,41.575100127229
"4776",33.9581879306762,48.4096350436238,53.0058721601635,48.3983938258732
"4777",36.3992603890746,50.3140316344196,52.78504154774,52.2754257128815
"4778",37.5103898269921,50.7218515811829,52.4062587481355,52.1455318757368
"4779",38.4089283503287,50.880337954861,53.6142987670504,55.3281652436923
"4780",39.3631925707393,50.2856341447045,53.908694381467,54.5939124240938
"4781",39.5082890030308,50.4689001347436,53.9221999479711,53.5541484078208
"4782",39.2687514320384,49.5708650864408,55.0386225910514,55.1586797913196
"4783",35.763535087624,49.9587432429719,55.909163711508,53.6535697435969
"4784",31.5078934638209,47.2539415424686,51.7873514965051,43.403291287837
"4785",31.0430997189304,47.908119810487,48.9359458109221,42.2085432460409
"4786",30.1189664223751,48.2288268002311,48.3513082809528,35.6928222140753
"4787",29.5381464691635,47.6601351861543,42.9217757386345,25.9545324999806
"4788",28.4331215008061,46.4816177667841,44.0474926695759,21.1743750298608
"4789",29.4096204260573,46.2647091950828,43.0621365855478,30.0604021957903
"4790",30.1159829031083,46.76692937498,42.427903960494,32.0052855052778
"4791",29.1285646600332,45.6603679797861,41.4332111749598,29.0529317545918
"4792",25.2123308397801,44.3019634372365,35.8323565848648,16.6046495376947
"4793",22.3032308990616,44.0090115732661,43.1536778996327,19.5020200733596
"4794",20.6880795426022,42.7029218373891,44.5008334687714,23.0894378488752
"4795",19.9209879746197,40.8820734242499,36.516011758071,35.2966424575176
"4796",20.8355177471183,38.8449916733304,37.7012658188291,44.0848749314548
"4797",23.4132740523112,40.9363086309545,40.8997527202943,42.0748627036208
"4798",26.4070792656754,43.0599648583776,43.8653588985855,36.3679656515784
"4799",27.4893345120093,44.8827861525411,47.4930378368631,38.8743978007905
"4800",33.0793467609181,48.110495438974,53.0177638611342,47.9332970663937
"4801",36.3280175570886,50.073381983517,52.3629245603533,53.2426090149181
"4802",37.2672152343734,50.6641498405278,52.0086254757813,52.6701480107395
"4803",38.2917482735188,51.541472253484,53.4641035097569,57.7369178853021
"4804",38.7325894946576,50.5813106097918,52.4771457865953,54.5246643434738
"4805",38.9617754794863,50.9346261495327,53.3956359892475,53.3917501582105
"4806",39.1891893950449,50.027267538839,54.5104068793215,53.895918059124
"4807",36.4292179992625,49.8480060433572,55.1843788729115,52.249106863618
"4808",31.2250771480434,46.240323048426,51.5445384106746,42.3352798731297
"4809",28.4481759949783,46.2521657167731,45.8196053284431,20.1675271906241
"4810",28.6852219844246,45.8470168237533,40.3512236110393,12.8675514983231
"4811",28.314106042995,46.1426264515495,34.2529783495063,14.661956900076
"4812",28.2933953683678,45.6192260515724,29.185142605865,20.5141390361201
"4813",28.9553278928463,46.1753848170188,36.8710925408665,22.4267761740169
"4814",29.7751029742033,46.1188969560177,40.7773165266916,20.4312699335002
"4815",28.9348415638902,45.3384907280204,42.6459308763988,12.587829131517
"4816",27.2889129672678,44.7379636618763,37.3030982249199,19.5812653754056
"4817",25.4264222696128,44.5316012676789,38.9179423032271,28.1172748470851
"4818",23.0116415231579,42.9058871153468,41.7368513563339,27.5007137811147
"4819",21.1088411071745,41.2909470893071,37.3230151364494,25.4947525476452
"4820",23.3535412608718,42.1616842575421,42.8076129507088,35.5952237122259
"4821",25.5571820742519,44.2554674965978,51.4343107433006,41.0955911792207
"4822",27.592240588894,45.307056282983,48.7031489968046,47.7514898757249
"4823",29.0360261766718,46.1353084389131,50.0188560437913,39.9876279138913
"4824",33.7166735173705,48.5086472890883,53.7954649556937,38.6134212394332
"4825",36.440720188143,49.9180214433229,53.8073539910099,45.2693690990053
"4826",37.6244030893216,50.8480786874267,52.4692110435701,45.8559610662709
"4827",38.241208789927,51.6151435287904,47.1261677856181,25.3562592611825
"4828",38.9084880491935,50.6600611298036,48.1369781487064,28.6042311599686
"4829",39.1731236437738,51.0684972175739,51.9019825800844,27.5702160339275
"4830",38.9251856219833,49.7726935740421,54.2619337661708,28.0215007235813
"4831",35.5687612382807,48.7226074303322,55.1664238802066,39.9070560425603
"4832",31.4095359354779,46.5218528136258,51.9479754389041,25.0587295011881
"4833",30.4626672323103,46.5509641343974,47.580278148794,17.8189646763722
"4834",30.5164512708564,46.6508322905166,45.4838064802021,9.55969703977292
"4835",29.6529197169188,46.0395017793135,39.7611024346406,13.5239771777106
"4836",28.9912112364684,46.1886703956368,38.6644121899232,20.6011496665082
"4837",28.9238553890388,46.2023052995123,40.9361983099308,22.0377186072382
"4838",29.9326822338837,46.2353604030257,37.5106446919977,25.3515669898124
"4839",28.9315456170021,45.5269225586937,41.519123227319,13.8666654876091
"4840",27.6402280652523,45.7869984408445,38.6800609812917,12.7950394153519
"4841",26.3148022410269,45.3955329333315,38.8697013158623,20.0780263182594
"4842",23.8390188518068,44.5305773519467,42.1534379206966,23.8688252929244
"4843",20.674570368727,42.1825939810975,28.3285458708367,27.7435682952339
"4844",20.5317157699348,42.4535151750231,26.7781283252962,35.7234219900272
"4845",23.3136666999337,44.2090656151395,38.1688018459544,27.4634215300627
"4846",26.0018005472076,45.4349594445179,43.01929656864,36.9266890302693
"4847",27.0503478261591,46.5086391845631,44.5455224499323,40.2822277450542
"4848",32.3636799136421,48.8710390930237,51.2727337134938,28.4081308967476
"4849",35.2200339983093,50.2315502321016,52.2415864370125,30.1191654192122
"4850",36.3292500696473,50.9967453249779,52.1301443098711,29.7404013329489
"4851",37.5656460162362,51.8322001670337,53.5026717096412,18.0182427189565
"4852",38.4981145575407,51.6347300458656,53.4967197614227,35.749862816149
"4853",38.9284776825939,51.7440253105214,54.0354558977882,37.9620403202179
"4854",38.645524931694,50.9936004033474,54.8787986729701,33.1724860185545
"4855",35.7052074240795,50.0626801971494,55.6347152244856,40.4819268448459
"4856",31.1789910109299,46.9708584736679,51.4521926035882,17.0506004279681
"4857",29.9599680969816,46.7859078797388,47.2912630591805,10.2647450489849
"4858",28.0754716549438,46.0681393395338,46.1342834970532,7.45717801328253
"4859",28.0636765454354,46.1396065221682,41.3726377835112,17.5966562505502
