"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"6756",29.0526920033555,45.1266741945731,46.0265264565271,22.8813730333218
"6757",30.5286543093816,45.8151088262332,44.1178462868471,31.7772632326779
"6758",30.6517511054039,46.4528517008353,44.9972853185117,33.0151396295472
"6759",31.8903718704662,45.1295753161755,43.6223655815063,20.460097298373
"6760",28.2061066443301,44.7792206738074,34.5708649936262,13.4041150933096
"6761",25.1140079764675,45.3395252554903,40.8367872435678,20.7936391646733
"6762",24.141838025699,42.5793778519271,33.4559935378304,29.5848397482671
"6763",21.3522720058101,42.1774606930284,27.6354699276092,33.2844522508366
"6764",19.8519497925569,41.5661657110897,17.1583498256356,20.5104636815728
"6765",24.6339810020878,42.4688310034661,22.1365177297245,23.5581094601221
"6766",28.5667484052099,45.786378965386,38.329778471714,54.8280251460464
"6767",30.7837337841851,46.0020574344404,45.174181993091,51.2338859675141
"6768",34.3386298661519,42.4475777174759,48.2854220387032,47.0651924872996
"6769",36.9644070387074,48.2957885425375,48.7557557209078,53.0374432416295
"6770",37.8848442722894,48.6316124952196,51.1118974620839,53.7110891522203
"6771",39.0469944439921,48.8244548174745,52.7001798362289,54.7552854835618
"6772",39.6764229137698,48.6649445729926,52.8071565605729,54.7729531192788
"6773",40.2640541809124,51.5749396716665,52.9216905053395,50.8677905383881
"6774",40.1176721144844,48.2436895572129,55.22836554257,53.9687474719105
"6775",34.9540656563961,49.748758631024,54.9171800501912,52.732677011812
"6776",32.1872651469673,46.8585511065104,52.1400120266667,36.1903064588959
"6777",32.4565461756076,46.4845348113335,44.4454032094683,27.4054382783661
"6778",29.554786623414,46.0060111393788,46.6215044998064,25.83680283379
"6779",29.8162974321046,45.3236808309638,42.3284292010343,20.4685370022712
"6780",28.976473098071,45.3787324074982,41.4271839016287,24.1597145295477
"6781",29.701452499076,45.4071173383184,35.7453914312966,25.1106766079488
"6782",31.4699192623684,46.5763714466743,45.9924000085343,33.6727814430967
"6783",31.4633039080517,44.4480291766521,40.8142188943132,9.05163318001524
"6784",27.278110964586,44.7747641906659,33.8663154401266,10.2314982460686
"6785",26.8475522790505,41.8523389328433,33.8676871035064,18.4966720032213
"6786",23.2560434556723,39.6290011242754,34.330194276805,26.0381933228147
"6787",22.7754118206075,39.2293960269087,34.8741214921562,20.0892426905198
"6788",21.0228318311297,40.4326699491697,26.1245154598593,20.6016326532053
"6789",27.4752700925756,44.5366689448683,45.7955728751461,40.9344623220364
"6790",30.7385226358345,45.4191389648967,42.3919083366302,49.2139709754653
"6791",29.5955914232888,41.9814663627769,49.5165071948895,48.9818076797264
"6792",34.2173153470876,49.1553607194384,48.5666399169643,48.5774066949924
"6793",36.8414146039377,49.8310041570585,52.9922238141825,48.0583870682477
"6794",37.5809991699207,49.742227680978,51.9053151082255,48.0185781062473
"6795",38.4109697592034,49.9614955957264,54.2600234406992,55.0166272432414
"6796",40.5359811725255,49.7283125552203,52.7263633125102,51.8831861469333
"6797",39.4141034094696,50.1385795648289,54.5461236908899,53.9207657880877
"6798",39.8452662341819,51.0351497298242,54.8008247417499,51.4830548371977
"6799",34.9471252701512,49.0980066761978,55.3372890307491,52.9488643533564
"6800",29.8893713197764,46.2307420850798,50.0380027737893,37.6335381243058
"6801",31.0383424172533,46.1642090846894,44.2856157008708,28.507342747625
"6802",31.3614166208447,46.0832041672391,45.1932461874743,17.254519587832
"6803",28.3557178233386,46.1268695358442,36.5829835676884,20.2550568076746
"6804",28.4938491703079,45.0261946139421,25.6351089512517,23.4846517652841
"6805",30.4605612071533,45.7468894550034,48.4528222696447,18.9908110558203
"6806",32.3650520839804,45.2202900628876,43.4577494784854,28.1634307159124
"6807",30.1604256019628,45.6388810746192,42.2373123717056,25.6521950000345
"6808",27.9822315254569,43.6439238705776,33.3409761400204,19.4405862039263
"6809",26.4039669784547,43.0916358876831,40.6909150401128,21.426993301052
"6810",24.7227392753613,41.6165158751256,40.7322472934986,31.5886499933106
"6811",22.4871075669252,42.4664795637649,40.4575299772908,32.6988726120193
"6812",24.2184114476178,41.4710060888859,16.0508238443471,44.2603557827221
"6813",27.295250879132,44.1214867967686,33.8902823451424,42.0239797722899
"6814",28.898288736917,44.6381594538084,53.0763355059307,31.62449852426
"6815",29.7228046455379,42.1704574474628,44.3400192391959,41.7302268240664
"6816",32.2837490531179,48.652309212446,50.4792581156654,43.56113288938
"6817",35.990182504058,49.6750269460963,51.6345853510322,52.2930723715205
"6818",37.1024937704662,49.7257328648965,52.3012755079294,56.0109864130491
"6819",39.1977265231752,51.1882673682599,53.8710013506466,54.7682969174792
"6820",38.6795059534193,51.2850671253131,52.9963925027592,53.725689191385
"6821",39.6006845074365,50.7967390209683,54.725287639627,53.8018165903756
"6822",39.935376830401,50.1180320358632,55.3132312981137,53.557306560383
"6823",35.8713910399686,50.0482314510615,55.4385176839798,53.370009756645
"6824",31.6588182001475,42.9709887987801,49.8125336675073,37.3870415375626
"6825",30.9214447789075,44.4850860202021,44.4722525888438,27.460145579021
"6826",30.060117740665,40.176837568855,42.1629575304409,22.8050983377058
"6827",28.6493633234745,42.2490941580514,39.6351547282164,24.082373404976
"6828",29.1925571465514,44.4703480258731,41.4153740836209,19.397457315604
"6829",30.5580840790376,46.0167038263964,48.4180246936363,25.4617722703681
"6830",31.1001302932587,44.8395388814912,47.5119281616882,29.9131735178627
"6831",30.4601984940113,45.5446780521154,36.7051646326106,19.2637653264963
"6832",28.2670660295948,44.0706872353155,39.1527101110014,15.0364263366938
"6833",27.7429595416067,42.7104327736597,37.5217415089368,19.1268860692636
"6834",24.5114495115032,41.6865218094571,39.603609432892,17.8847832238599
"6835",21.1681187722066,42.7894426700381,20.2788657356411,21.2412710497327
"6836",23.4166409197644,41.3287837734045,23.1028322495202,25.0132900996933
"6837",24.2326168595637,44.5580990655986,39.3581529369815,30.6790422058762
"6838",27.2392952716996,45.667127255161,48.4252009579912,53.8235735756617
"6839",26.1354218353894,42.5677301423991,45.4073208695966,48.9077372296546
"6840",30.9496231323042,48.9294224201886,40.4806392875549,47.1431540277359
"6841",35.2824078220888,49.3661627687496,52.83732655987,51.7516033396232
"6842",37.1775979813723,50.6394614983304,51.6549562575947,55.9967867251336
"6843",38.5147340525203,50.5519577398629,53.4484493859539,54.196864644646
"6844",37.9220617054854,50.2398343121027,52.6598876164662,53.9900922971631
"6845",39.5432544392404,50.2913017404316,54.4879661119725,53.5917311250678
"6846",39.7205840210988,49.8945955083145,55.2204509438575,54.5856705604566
"6847",35.7331175936739,48.2983876006102,54.7434750840267,52.708190686782
"6848",31.4059115384136,45.5313386453806,50.4978912516154,37.9073627203921
"6849",31.3584601137679,43.6491667023147,47.8005001618388,36.8819288337293
"6850",29.8202864503914,45.7903740359475,43.5474364358966,32.0473701247094
"6851",29.2034281485915,47.7506104438202,38.9870115826025,25.5945915338292
"6852",28.1569127471348,44.4842248415595,36.5814722177412,19.2779533620002
"6853",29.4152109128953,44.4933367418411,47.1100114591001,28.3541854357128
"6854",29.9939055520069,44.2175869303205,34.888034214014,29.8393795980978
"6855",28.0556885232592,45.3735157993654,40.682554503724,13.5871064144674
"6856",29.1172070447682,41.925828353583,35.3079378969369,16.7351182602807
"6857",26.5428800853737,42.8027276163229,31.9117846798887,18.8854100108078
"6858",25.1929691041084,42.5506946846491,33.8164751733988,23.3406057980162
"6859",21.2152056487319,42.8555772662918,33.3067452811499,27.6395505689111
"6860",23.0467747722193,42.8980999396452,39.8659013708684,34.1723668513685
"6861",26.5236567763931,44.035328103779,43.7147546152769,34.2928062051925
"6862",25.5490562169193,45.0956663063612,47.0082340854119,36.7035332522213
"6863",27.6488870356135,46.9090106558107,39.9559174680151,46.9572718655893
"6864",33.5199218798127,47.7689446734364,54.7936377797111,50.0656591326887
"6865",36.5385027776389,49.7209711302646,51.3219286308775,51.9332856279816
"6866",37.7165158681502,50.6428717088362,53.850909784887,54.2114045593463
"6867",39.0748947685556,51.9272368218892,53.8195586977058,53.7544815281303
"6868",38.360295662121,49.7507007999849,53.1222481209033,54.9386638593364
"6869",39.6923618996415,51.091887001348,54.1726163511299,53.602573167801
"6870",39.8871398055633,49.5575897021411,54.923788195356,54.8583322584775
"6871",34.4020481505644,49.0636424817242,55.2714320920341,53.2747499254742
"6872",32.5918923262162,46.033479269379,51.3366117074128,45.0774951785896
"6873",31.0219451706796,44.1107424202234,48.9141424172427,44.6047502057388
"6874",29.7807764548475,47.595667304645,43.6145224780931,24.8977061429832
"6875",29.065748196141,47.0776461184959,37.3484944090911,24.4034856662957
"6876",28.3033127856822,44.713244380885,47.9977348900134,20.03700276184
"6877",29.5028248579216,44.6207169652171,40.2893648641278,27.6122125374308
"6878",28.5050622949613,46.6724084047367,40.8957678530377,26.7371228157581
"6879",29.830719967839,45.1837764926719,45.1535124716457,29.1285118726307
"6880",26.1641596053798,43.9352013388167,33.1913836944113,11.1626974379184
"6881",24.754236229739,44.0396679172764,46.455823805413,17.4051538676327
"6882",23.098872303975,44.0595566242544,40.226060386881,22.2187266012129
"6883",21.8011612297964,41.1642386926873,33.1386358169568,34.3059404893267
"6884",20.9566754937153,39.197534107912,38.8171834634996,49.2363769683187
"6885",24.1487134604701,41.7165820576762,43.0689072144322,35.5367964211422
"6886",25.5038834555987,44.8741570666484,43.504314858041,40.4837457391995
"6887",26.3154259575329,47.1585103416587,41.7031537719385,43.2068804630359
"6888",34.2946022858977,48.4223502548105,53.2124883811925,49.9582099249168
"6889",36.9898565740243,49.5042395856562,50.922337383258,53.018664724986
"6890",37.4342511512205,50.8719311066676,53.4713950069579,53.4705832852067
"6891",38.8605599997907,52.5723240573465,54.0271052864912,56.7717836776051
"6892",37.8301970954081,49.674166953052,51.526635231665,54.4721738282575
"6893",39.7150591492072,50.7607688200943,54.5792581335602,54.6590791567656
"6894",39.8675786167738,50.1642393022128,54.3726109444531,52.762427037073
"6895",36.2270899994629,48.6335798881698,54.7444818871856,52.2775922587112
"6896",31.7064743425562,46.4224480624588,52.4541538681604,50.4865875109848
"6897",27.4754591399244,43.5668034528045,47.0358377097291,24.3868032764314
"6898",30.7926019271906,45.6231065677585,40.2965281101385,7.75882581261019
"6899",27.3314787374019,46.5204962691377,36.7419610169776,14.5725694439261
"6900",29.5650947841704,44.881974976984,31.6090060974347,25.449550878656
"6901",28.1588334579686,45.6932643667561,42.6513713506259,20.9843678771504
"6902",28.7735152547754,45.6352677837405,37.8048261615038,24.4247474586753
"6903",26.407363873021,44.544432584637,45.7184898699509,9.6955902470439
"6904",27.3483198220683,44.7342191877457,37.5425417536793,17.9885382308709
"6905",27.3684144831178,44.3884791227481,39.8817173295036,27.9426036514858
"6906",24.1431238990229,43.7156559934671,37.7958024449312,33.5529500936276
"6907",20.5039642855273,39.3121658054343,39.2735283336544,27.0071995712682
"6908",23.6483960580876,42.8005343323693,40.7599669022661,38.0325388325244
"6909",24.8531635521925,44.3053830730515,51.8208220762874,28.239894915257
"6910",25.7185189351159,45.3583942808029,43.7004717161157,51.7448967661783
"6911",29.3431048992544,47.1995584874048,43.3394553517394,44.5824438993166
"6912",34.3362767970261,48.3610027839132,52.5036682179092,41.990944246269
"6913",36.1675089727391,49.0745194272598,52.7510425146228,47.4279110070505
"6914",37.6655516649316,50.9519479023085,52.977525658705,49.5821036861523
"6915",37.6462891671933,51.8558662764642,46.456629990073,27.4900912996543
"6916",38.1885575547808,50.6749984243075,51.3398162752881,36.7064868625184
"6917",39.9768750201427,50.292268174159,53.8831345631249,36.2835772132143
"6918",39.3159071476259,49.6187460793422,54.4865641675715,33.5174747580371
"6919",34.3924956462334,48.8041636789624,55.0980608513549,45.9562285362388
"6920",30.5458159524785,48.2619507799779,51.6167648673822,22.7274815938802
"6921",31.8147712983508,46.7612904156694,45.3914869775797,22.1200426715369
"6922",31.5065549939062,47.1460865052467,43.4346220515843,11.6163323666582
"6923",27.820406337888,44.6982104119042,33.5463606095896,16.6745916141466
"6924",29.0258610532124,45.4975755586688,43.4462124748631,21.5637684277277
"6925",27.6295987221729,45.6254696979553,42.233528797982,18.3824521379127
"6926",28.8171559415958,45.5686463980983,38.481284610891,30.4469792093088
"6927",26.8876809057581,44.4226498173248,44.1433766965396,14.3897912281
"6928",27.1160227179358,46.1939902453149,37.2024304048458,14.9547180283436
"6929",28.0197316924112,44.5126140293847,40.4376134845095,19.662339519781
"6930",24.6026676197266,44.4004274249343,45.3376811916478,28.2040856828913
"6931",20.7860426201206,40.1198992067195,33.9473915230191,32.8255677341363
"6932",20.7753701784213,42.613712013832,30.3108209472491,39.1881842690126
"6933",23.4276044179309,44.2533187864881,42.2286206623024,23.8143582338998
"6934",27.214992531153,45.5776248255309,42.8179276280621,34.4182664085382
"6935",28.3560583269538,47.1609236612387,42.7689627216059,42.2917103473075
"6936",34.0716991189029,48.6067606353954,49.7833275578431,33.7648180971375
"6937",35.3347465445111,49.7405974660299,50.8361768805381,34.6971152878451
"6938",36.3863031242103,51.6553182637602,48.2944909920085,19.3099393977805
"6939",37.7497760999369,51.2306572578816,53.8091985829322,25.0845679148111
"6940",38.0855104159731,52.0463918414404,53.9518989514064,40.1479717156302
"6941",39.8290280368757,50.2000968946157,54.4748090050694,39.6943407463548
"6942",38.4927926087178,49.3523404011315,54.8276617723999,41.7380347348621
"6943",35.3706056626338,49.957127052711,55.8420355838118,38.5007302897507
"6944",29.7927692160691,47.7394872620813,50.754869078764,12.0596324409305
"6945",33.0360753981108,47.3099884147051,45.8718680895014,12.7324443292733
"6946",28.1003964014322,45.9055940462392,44.6346329273645,16.0109913577718
"6947",28.0922637767762,46.1101565717444,36.7885841339542,24.8237727111753
"6948",27.4058896548836,46.1735518480937,46.4517216888643,15.8143084134661
"6949",29.0319119144215,46.3384536435639,42.91519616102,17.55081144555
"6950",27.9895594605948,45.8520645913932,46.6555707392439,24.8496939909831
"6951",26.4933418172132,46.0171097793663,38.977367322413,27.7905897925196
"6952",24.5610922855469,44.9957950963445,32.869085432356,18.8289851181544
"6953",25.8371522015768,45.1174402943428,36.7120322946403,20.0687320269142
"6954",21.5872270958162,42.6735568182856,26.4699002726765,21.8570776452554
"6955",18.0913324779117,40.6627118304903,21.6779326036509,20.406215003176
"6956",20.6290123831808,42.8376397897225,20.0585255356849,20.0489962158769
"6957",23.4508979672998,45.4099043235967,29.5618716782239,32.5450093085104
"6958",27.7565608787785,45.4799858673485,21.1170275438544,45.3081383430901
"6959",29.7562530048456,46.3602792243177,27.8046868168119,34.2295652318706
"6960",33.7274617832251,48.3380905374355,39.573807235446,48.8956363959603
"6961",34.1978436277913,50.2040527871583,48.6870565589237,47.6050854471144
"6962",36.5649763972735,51.9669944081553,46.6637796371941,22.2759929523292
"6963",37.538212769262,50.8233312532404,52.4196909111917,64.4582483916502
"6964",37.6011814264098,51.7845354629278,52.9028322741287,46.2772710459345
"6965",39.4604851361342,50.1022893845819,53.5418495540042,43.6784929977016
"6966",39.8116645592838,49.5234162237843,53.5992566750551,59.9189301168612
"6967",34.7715645183284,52.2913082252515,54.0559374965737,34.8911344078603
"6968",30.0059899445835,47.7288211676777,49.7929732962726,41.2336799695417
"6969",33.4085952682477,47.239630447238,47.0386580431609,39.7192382211146
"6970",31.1612514879478,47.693794872697,46.4156185007206,47.0391923796732
"6971",28.625282169122,47.0991094468994,38.5744357807052,42.0023508826108
"6972",28.540432726962,45.2740250728806,47.0013071637583,35.1379229774649
"6973",29.0480125321487,47.2452525953659,46.0055843655631,48.387993063865
"6974",29.3621475267003,47.203822234081,47.3269001846579,52.2941061618536
"6975",29.4900489903234,46.8567446714786,42.4729825182075,34.1935992976477
"6976",29.8298447089546,46.6479056283188,38.7061956247902,40.2730194390159
"6977",27.0905841001873,45.5338921070394,44.5976284575584,44.4344808012315
"6978",23.0202273147673,44.3615854548058,35.2965471819361,42.1749753263152
"6979",20.33965349185,43.2751492172794,39.0489693298205,44.9022292691341
"6980",26.5048905430674,45.9188885415012,43.0304620150098,50.2387868933387
"6981",27.4356915844432,46.7521500621413,45.336249704576,59.9590305016989
"6982",30.4089941625107,46.0464867711481,41.0418631429671,51.3614930689229
"6983",30.8503517493186,47.6314528987871,52.3064586390844,41.8196329758756
"6984",34.9618879094007,48.7920142950501,56.4696149134547,51.2524834466152
"6985",37.2721063499636,50.4158754495087,53.7982114308937,52.1394158803587
"6986",38.360173991551,52.1114076634619,51.9501989684906,45.199343895458
"6987",37.3840313313823,51.3979357141978,55.345006893852,64.0494100868623
"6988",39.0775125594706,51.424959471368,54.6673015678224,54.2193741018449
"6989",40.1444370949665,51.079809538536,54.7003692946489,50.89371419962
"6990",39.8833451003966,50.103187319594,55.3024165247413,56.4856836606587
"6991",36.7783342332235,50.7465488119567,56.5584712850568,45.4902440747332
"6992",32.7662991432591,47.9702188694774,53.8100176289008,51.6771949332538
"6993",30.9929464527205,48.0970052213251,49.9350824020308,47.6166226963188
"6994",31.0440750206344,47.1233091582211,48.095732979484,49.8766598357578
"6995",28.3135943010503,48.0461330215704,43.2457484021053,42.8802362877749
"6996",29.2405168087087,45.6485714203277,49.0912126285891,36.8354928349685
"6997",29.7707288654304,47.240395029696,46.5622577967353,45.9907604924145
"6998",29.9002067871526,46.9791129518091,48.6347685680739,52.4438656400647
"6999",30.1387687774193,46.2230409392777,41.2627053350109,36.3589558654596
"7000",30.0565989082214,46.1915012732511,41.6791461928951,41.6472065343877
"7001",27.6773915442561,46.6590376145601,37.8657242366148,45.8857375761155
"7002",22.7448963021317,45.0047902155763,36.3782936589704,42.5847954330103
"7003",22.8566070121603,44.1711138889618,39.8266191204758,47.026568696406
"7004",28.1984708083831,45.4861359232483,42.163904947159,51.0781386119246
"7005",28.7163308291665,45.5704506437864,45.9237805084552,53.2871059474402
"7006",29.8988766025292,45.514805627419,40.5191438401789,49.1510035122502
"7007",31.5593295194034,47.7638642581985,51.8144479204066,49.7968313357857
"7008",33.8174076167653,48.9249102592425,54.0464779816413,52.1165458106523
"7009",36.9083767207918,50.9949250045783,53.4809007084966,52.8204858592604
"7010",37.7036597825791,51.4606742024201,54.8708373731132,54.835739105215
"7011",38.1802961441344,52.5079394211658,54.0008181993443,56.3600706512398
"7012",38.9140652798354,50.2359649414808,54.4283076024771,55.5718485329449
"7013",41.0836391021367,52.2897035885145,53.6735580327727,55.3079128888844
"7014",38.7677796885203,51.1879021293582,56.197311960743,54.9629254281795
"7015",36.168085020481,50.8236773985228,56.4488102895626,56.1839068904071
"7016",33.0981889493053,48.9265170568931,53.7424044241137,54.2886863169579
"7017",30.2192584464351,48.1404272699575,50.9573680665257,51.5773672906979
"7018",30.427738408796,47.5913488404011,48.8186684478704,45.8836540673462
"7019",27.5929809618775,46.3583318638978,46.8238433671776,39.4524769556039
"7020",30.8236143951582,46.4568155426497,48.5823019573232,32.8948844934771
"7021",27.3049073306588,47.1120821583459,48.3494588794596,40.974042662347
"7022",29.8882176873624,47.2408410133755,45.4543867162078,40.1981690211094
"7023",29.9699655294401,46.1458550304184,45.1550932316669,46.4538360125482
"7024",29.4157591000657,47.0296868967212,39.7330883993925,39.8072774410243
"7025",27.7596211098028,46.0522268957556,46.6445278029817,36.9470140835575
"7026",25.3759786278893,45.063102278857,41.2126696821583,36.8023543156914
"7027",23.6946555621562,45.2570008611471,43.5138057455481,43.8254674864735
"7028",27.3984316756698,44.9479820412528,42.4309952719566,46.1284676342205
"7029",27.9476052987163,45.3378089842541,42.5113413593208,45.5303050602332
"7030",28.1474691977709,46.627344038473,42.2544850606444,41.6908675834335
"7031",29.8978730457469,47.0097923936691,49.8111978781494,49.1933028940868
"7032",34.5884866646197,48.9658661164768,53.2864146643439,52.0869378615034
"7033",36.2825433418303,50.9819485830816,53.4033935534846,53.9130107859086
"7034",37.7044481920139,50.0040764647024,54.2855547674818,55.2319139173839
"7035",37.5192232810531,51.5713165205838,53.5124593279357,56.1231845423573
"7036",39.9014776466851,50.7972723856615,53.1881877904443,56.6777546559709
"7037",39.9929156392216,52.9997280426678,54.8013021274977,55.2615646264566
"7038",39.9021786837595,51.839382193028,54.4014373228403,53.319819437517
"7039",37.582386735397,50.9496978764725,55.9421327796571,56.2195053693637
"7040",33.9706303713905,48.5659498242219,55.0619118391945,52.3420370322085
"7041",30.5478328834436,47.856835720058,49.7895220894659,35.5613813583731
"7042",29.5375706893777,46.3387243361347,48.9642927989125,24.3830187637471
"7043",29.584502600873,45.5232489438833,45.4891373997778,22.8734043706617
"7044",30.3872252525157,47.2569476395797,48.935145375569,28.7250320299001
"7045",29.4708760942245,46.9242583324031,48.6292651926374,46.6032452946202
"7046",31.1626153732406,47.3965221571417,46.9917726476828,46.8594935077008
"7047",32.2870514231965,46.6418065287981,45.8649951155742,43.7653738317642
"7048",29.9894511416588,47.3729411916041,35.4588690487693,32.4247808540141
"7049",28.9958913182424,46.4594084128839,36.3534487792295,42.932184520124
"7050",25.5098360613175,45.4032333115106,46.7305188385835,46.5152981920338
"7051",25.6305382912314,45.8879537094442,40.3681034011729,27.1586649971797
"7052",26.292746751692,45.2454223981946,35.8559652602304,32.4755349889615
"7053",26.382585822189,44.8248672177131,46.5098557010429,43.0994217788151
"7054",29.1258610482717,46.0517311860396,43.5705148509132,49.2933494311952
"7055",31.8459254582395,46.898603497245,47.261031043861,50.3946470520098
"7056",37.3375111065706,49.1297720790911,50.2224699186512,51.9678682064571
"7057",37.9682900019619,50.8957078715354,52.4092358375252,54.4145628308916
"7058",38.3189144304822,50.6707021390232,53.2952523625702,56.6516604418475
"7059",39.8907644083688,52.3433006615683,53.0387537097291,57.1571339630734
"7060",40.6497641109697,51.2700863599948,49.3868849753905,54.6135062094806
"7061",41.642077471837,51.6272014979025,54.95241450235,56.3864320846834
"7062",41.359647152395,50.7900158918704,53.3832307344558,53.017272541729
"7063",38.6631629759925,50.0300916673856,56.8908669927576,54.2864852628165
"7064",33.0034815918487,47.8606581268468,51.8187764866187,42.8785702750288
"7065",31.0718316017001,47.561814069867,49.9954858965719,29.3477936224123
"7066",30.8248396059966,46.6399937705666,45.8845595347877,23.7270848046677
"7067",30.5157641587354,46.5206650485307,46.3803562576823,20.3154143858384
"7068",31.2671562064484,46.6978860433642,46.2898367947008,33.2807462874328
"7069",29.9195122991961,46.8574215246337,41.9495498083472,41.7669323380235
"7070",33.5526210502518,47.2109178436099,46.3875296984089,45.9132620311498
"7071",32.1646390398175,46.4937327104474,40.7942266387075,37.2835544884024
"7072",31.443909996452,46.5729840487849,36.5427302098643,26.8204778758798
"7073",27.9220418075843,46.1533467729927,50.0606977393716,37.2420713309951
"7074",24.4721636190652,44.7106294258171,41.8291026675552,26.089083916401
"7075",24.6288605650725,44.5674303175532,36.0428261019233,49.8678543165598
"7076",25.9354851390825,44.078871309492,41.6471850447426,52.2105049247452
"7077",28.0902559168186,44.5342820513114,33.8470100750075,42.1547504660912
"7078",29.1661290957346,44.2833822371172,45.596137876538,49.0567101016889
"7079",32.0855377728085,48.6358940905659,44.8155148048366,50.0629922612546
"7080",36.1929912938579,48.7831878539896,50.4938787502837,52.0544098916751
"7081",37.7873229323403,51.3626888989384,51.8423714220359,54.8742934621818
"7082",38.9631043280767,50.7577723850042,52.5851496992474,55.0617384838776
"7083",40.4785192365909,51.5224880909229,51.014122074633,56.2982963579922
"7084",41.2809088555725,51.2503554298724,54.8116178914452,56.006326233744
"7085",41.7334216300905,51.5642364229279,54.2500606955899,54.6836463917758
"7086",41.8555768597137,49.3972126958657,55.2994021699276,53.2053621865499
"7087",38.2794024570683,50.1080037902871,57.3435288781947,53.0395218413205
"7088",32.7277108824751,47.1500215075916,51.3815798107909,34.1646099223086
"7089",32.5044692549073,47.1457928392102,48.8564764647915,25.4079866841675
"7090",30.4438806273472,46.7020256330152,45.5858923976133,29.569253809419
"7091",30.8808059119278,46.9718336848292,46.504041500738,32.3597870063368
"7092",30.884179770216,46.2401076614479,42.7341353577359,29.7599421450751
"7093",32.6294292402593,47.4166556352237,47.4718414544486,47.3510717539755
"7094",32.4387702289168,46.0782372461852,47.0852617531238,42.9371868399798
"7095",31.986926350479,46.7699163417885,41.8708150678047,33.380939716588
"7096",30.7625197804245,46.2786592175743,41.7162801489288,33.7471982868754
"7097",23.4307744402565,44.9878553908617,47.4213502728571,42.9884024707896
"7098",25.7030417344154,44.6923148108706,41.4592585451516,33.9876536284412
"7099",24.0213868513542,43.7552548140067,36.9902183450047,37.6428849929007
"7100",24.1116087049321,43.8778652110141,31.7395270407493,45.3357206166406
"7101",25.9325187391927,45.0452419426827,40.4263518516437,45.4845238710309
"7102",31.4061675562682,46.2925255585911,45.5251717072912,48.9770451317213
"7103",32.8880900519954,47.3851834839078,45.8222329477215,48.8802652073781
"7104",35.7584385272399,49.0527135844942,50.9544470955317,52.3409216133973
"7105",39.1113797828975,50.5228434736742,51.4555623600073,53.8117677785051
"7106",40.0329862330822,51.3291495578563,53.3738500391305,54.5357971528056
"7107",41.256731795558,52.3223721786945,51.2037418342979,56.3359708281154
"7108",42.3483614610036,50.6350340644149,54.52149506796,57.7132125459975
"7109",41.4291183302227,49.9858788099703,53.169267859912,54.1203145611427
"7110",42.5138589119201,52.1698702716815,55.4046742131621,53.5026552682033
"7111",37.2799025477848,49.8818208526099,56.3571066573314,52.8421461222714
"7112",32.3800505434026,45.90511219209,51.6989505681631,35.3408007671097
"7113",31.2380950663018,47.0134081147302,47.1105140912355,27.2966550368272
"7114",29.8637595491441,47.4342482778941,46.0389868301667,21.1361053758193
"7115",30.5801162367451,46.0039866524761,44.3768455793015,21.914713407777
"7116",31.3955897028533,46.0076640205956,41.349176642068,33.1524884125618
"7117",31.7577585396901,46.6480603536253,49.152311193834,43.049740850697
"7118",32.5602527812565,46.517160401463,46.6784807770871,41.3205592081423
"7119",31.4569462798066,45.8761941528024,41.262161942929,29.3596221580549
"7120",28.3795455956782,45.7227019487254,37.7050382653346,43.7055060038237
"7121",27.0948908209981,45.0091618405681,46.5571621294238,41.1629752073911
"7122",25.6778918538775,44.4449196580539,38.8642425103251,35.016306877793
"7123",22.4363865511072,44.7819398107793,29.8415841663786,42.4166686961566
"7124",25.6747505446046,43.8692398105328,38.3193165426342,43.0272912775476
"7125",28.9278872912029,44.6750379693745,50.0374749910968,39.8023332257819
"7126",31.3331340557232,45.5922981776216,44.8121857227859,48.2152807081242
"7127",32.3595206024884,47.7612386379535,48.854293732536,49.0289333506769
"7128",36.3929625079257,49.1092082614072,50.2022214275479,52.4099595955084
"7129",39.4913575376797,50.6345157923472,52.7030349421225,53.4749021060783
"7130",40.13444718989,51.1941448197911,52.8478126617952,54.2132646348644
"7131",41.4955581956802,51.9949954607818,51.4791837395511,56.507581266341
"7132",42.4810586643743,50.1589329038233,54.2543163431271,55.5357436438715
"7133",42.0611007302498,50.7609573816024,53.920007849651,51.2893143272339
"7134",42.56130819114,49.5931437663429,55.5190361790906,52.450299060154
"7135",36.9273732655213,48.0807244375993,56.0974700581008,53.3652143470312
"7136",32.9330181640042,48.3273944538887,50.5145731598155,35.4274004150218
"7137",32.2483950929338,46.9964595557641,47.1975209447547,26.7110711951936
"7138",28.9553223441948,46.732817813727,45.8374492660973,27.9587443872797
"7139",32.0965554214718,46.3173681827665,42.980173479145,29.2275212261348
"7140",30.6470111003029,46.4928636482448,42.7615714916378,28.3542605987436
"7141",31.3740802268817,45.6657378099575,46.5390359250766,41.1410762594513
"7142",31.5240947341023,46.0417627055148,48.4300840890169,47.4993926367375
"7143",32.0803680241823,45.9111255307357,43.1501407122687,34.2131077923438
"7144",26.8502751065842,45.770617631809,43.5792294305885,35.2964253826777
"7145",28.1115734386093,45.0420003497457,39.9370999821382,34.5594150106624
"7146",26.1428577473439,45.1119975021179,42.7479014470619,32.5233265900425
"7147",22.9120637513794,44.2347227592459,25.3418466977576,39.1449702223271
