"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"806",31.371083687101,45.7922777548396,49.2103236699963,43.5569775043042
"807",32.5294948641892,46.6938113429533,48.5835392926056,43.2931946192771
"808",31.819196989406,45.2006844130027,47.3804391447418,32.768939176448
"809",29.120248649506,45.555044926021,42.1076470020381,30.4804666751598
"810",28.1968763760875,45.6625749019009,42.1766965329571,32.8483087024209
"811",24.9423012117321,44.4430669774397,40.6621141554762,36.8893365911268
"812",22.8598995446628,43.3339189523014,30.5902503293733,38.1783730036415
"813",25.1420474049019,43.8285791492544,38.2116272256764,43.3286898608593
"814",27.4092503026879,44.7205159345317,48.7637263034949,44.0444464284055
"815",29.2477645484561,45.515036066188,49.152135926683,45.5865906841343
"816",31.6058173821205,47.4088382368386,50.2859616283342,47.4710950570825
"817",35.4523809977583,48.8899522269336,51.008016392498,49.5270406192909
"818",39.3253592896212,50.450431244212,53.795617187934,51.3174923815637
"819",40.9455489116464,51.1496224842663,53.9752476236556,53.6185747863487
"820",42.1153305191987,51.4363006063323,54.549408913928,54.6894143637461
"821",42.207627335989,50.8422283782081,54.5217183768838,55.0164959171506
"822",43.3273281625549,51.1351949870438,55.3064865008315,54.6605287667839
"823",42.3094388502535,50.0416844476288,55.6051489332135,53.1553517014767
"824",38.1097575975737,49.6500128890019,56.5425205864016,53.6016437316974
"825",31.9740147893991,47.328849214875,52.257719828521,40.0183635838033
"826",31.4440240199799,47.188879023852,46.7684683240479,29.5069788792354
"827",30.7550546694334,46.9140670178641,47.0498489486692,19.9242620734681
"828",30.747578418555,45.7959521704219,42.1248368252967,20.8818376184153
"829",30.3870473408992,46.749224655598,37.4421456633532,25.220211231049
"830",31.3717039751801,45.7901337598146,43.6633347188319,34.473973914995
"831",32.5296881680196,46.6917206109074,43.4863769596093,34.786241195773
"832",31.819343198227,45.1981871089346,43.0517824906701,25.015606248921
"833",29.1204208162312,45.5526603401298,38.3781817415422,25.1316825314842
"834",28.1971888107571,45.6599436720156,38.9567912066969,29.652415140436
"835",24.9425999538256,44.4404670586183,38.8022633138132,30.4424786642926
"836",22.8601106797412,43.3312296821134,28.3299704604469,33.2570698540939
"837",25.1421306244651,43.8256842662833,31.5479437388752,41.5717765574892
"838",27.4097353859714,44.7175610230189,37.884343487544,42.4322185868029
"839",29.2478198207856,45.512548108161,37.3267313665813,45.833122047525
"840",31.6066011217776,47.4063885188876,40.5800608533289,48.4325702220127
"841",35.8108928872138,48.9067726005246,49.1426844087048,52.0462826004661
"842",39.1627130057533,50.1855342335238,53.2954813501471,53.2790964206168
"843",40.8847406713073,51.1246275346289,53.4913770424793,55.3123270345355
"844",42.2056354962865,50.8175520057878,53.7369115999441,56.3553626082672
"845",42.2814505912897,50.9129366026854,53.7416591005531,57.2929289670054
"846",43.1306663102547,51.0082322016711,54.3572344147168,56.2256412412539
"847",42.5093916190874,49.7327678301788,54.8993919136769,53.8250207404801
"848",38.3384938983286,49.9897113499227,55.7124094393668,53.8656333551095
"849",32.1734721757836,47.2981982769115,51.8153276751047,40.6732305534003
"850",31.2056489854952,46.8695672407057,46.0450851086394,30.5950754625325
"851",31.0984645384707,46.8008587480186,46.025381693582,16.7595189578693
"852",30.4998403196217,45.8355913102698,38.8468523310693,21.4194733234578
"853",30.1558350244744,46.5270770563037,36.4246026417263,25.0611733873951
"854",31.1209534416901,45.9670412399046,50.0566276581031,37.622922409885
"855",32.3528404137005,46.361592481771,48.2635446887587,39.4983220680909
"856",31.759545105836,45.2526911463023,46.2689153210101,32.3249540895986
"857",30.3606204438577,45.4336331241365,39.4960045712304,33.0962932966133
"858",28.5204370792541,45.6961483798026,40.7614484405144,38.1435376475338
"859",25.4186430540539,44.3363574886574,42.3677239941792,43.6437487279964
"860",23.4576119572255,43.0395176394561,31.3422385361055,41.0938229210736
"861",24.9674540112185,43.8286416766279,38.4669149834537,47.6010735777853
"862",27.0122876514437,44.515854088842,46.9190801523404,44.6585958365558
"863",28.8958955560065,45.5565235801057,50.1803571627888,47.2624295629861
"864",31.5436704073368,47.3423066777983,49.9178814648811,49.5413158270626
"865",35.8107444210134,48.9072030205128,50.7033791431266,51.1368849975497
"866",39.1624917694597,50.1859804500922,54.4212576051664,52.785179731938
"867",40.8841948318303,51.1249452381509,54.2034283906581,54.538932553703
"868",42.2050837678984,50.8178900403792,54.2700169462021,55.4792727306057
"869",42.2808549360018,50.9131251677673,54.1158593946224,55.800875198152
"870",43.1301981789479,51.0086785413643,54.7778663550216,54.0148506245721
"871",42.5089995921959,49.7326656306419,55.3237425410847,52.3054802574167
"872",38.3381416434467,49.9890501768259,56.0395102066687,53.0963135281582
"873",32.1736018636629,47.2982642987043,51.3836532654,40.0886290344318
"874",31.20624567217,46.8696198520187,46.3165032319446,31.206884330989
"875",31.0985278727695,46.8006646832099,46.2201201711761,20.5564776379107
"876",30.5005033753953,45.8356037765023,38.9938139042408,26.5781848759881
"877",30.1562080297033,46.5271606267559,37.0159641121973,26.5002968960614
"878",31.1209363731378,45.9669202369187,49.023587228616,38.8035197366597
"879",32.3525006695354,46.3614702163182,47.8799151723867,42.0666402135659
"880",31.7593478415604,45.2527475262943,46.0832391851304,33.2601440454922
"881",30.3598769783061,45.4337229350888,40.7047922447417,30.8559093438985
"882",28.5200228465907,45.6961787035499,40.1750423228531,34.7710043864847
"883",25.4184515385366,44.3366211260088,42.016865148308,40.5868685584475
"884",23.4574482329895,43.0396909892834,28.0434564663691,38.581429314479
"885",24.9674310076051,43.828565660403,32.9257558142107,46.7283124399607
"886",27.01232267339,44.5157252423676,40.571388531574,46.767070123275
"887",28.8959198141859,45.5562846310515,45.8720820370473,48.3988018275831
"888",31.5436825495024,47.3420586485471,47.3699044891437,50.2346011775064
"889",35.8109507366701,48.9068112296048,49.169012667251,51.5667959849996
"890",39.1626238101231,50.1857660553939,53.430305823176,52.7116802945385
"891",40.8842290348016,51.1248717990655,53.3342262755732,54.7744733584476
"892",42.2051841668312,50.8178906065005,53.8369018801533,55.2791188607332
"893",42.2811636918335,50.9129461246383,53.8149654452269,55.5723101240825
"894",43.1304150544633,51.0085039910169,54.7951098179858,54.190822850107
"895",42.5090902054455,49.7328189843363,55.0851106451279,53.5565369534702
"896",38.3383674390816,49.98922329869,56.1296359066036,53.5377814082601
"897",32.1733107379351,47.2981728874873,51.8928775552683,40.4603891744839
"898",31.2058251528844,46.8696743246508,46.1255663632237,30.5504110794883
"899",31.0986957272222,46.8009631479348,45.2943196915952,19.0399109684071
"900",30.5006365345911,45.8357121198578,38.6621498212774,23.6565961682341
"901",30.156437035736,46.5274502180863,35.5224047615345,22.714614620112
"902",31.1214046842403,45.9671689045291,47.6839373089829,35.2308497470249
"903",32.353668903802,46.3620374546661,45.264708888244,38.4969106053919
"904",31.7601061939722,45.2531946030258,40.6766728426451,27.4758496379574
"905",30.3610717888322,45.4342853230626,37.1389918175552,22.9864234330213
"906",28.5210076507859,45.6966764535454,39.986825878186,25.1086772875786
"907",25.4190749223096,44.3371289653163,42.4414058821294,35.6380986754292
"908",23.4579013553154,43.0398779033817,26.6699413724852,35.8304429425989
"909",24.9674175567158,43.8287299049353,28.3973788189797,42.2912179859406
"910",27.0115631604839,44.5161013535847,36.0372453197852,43.4953631377613
"911",28.8947495033625,45.5568374867372,42.6533476917554,46.3355888225305
"912",31.5419383462132,47.3424519616467,45.2009096574442,49.1113251531938
"913",35.8091485082806,48.9072659575523,47.3105645131757,50.3785791578915
"914",39.1606312544375,50.186269129793,51.9512086033908,51.3587524638082
"915",40.882315476553,51.1254160464465,52.6185402219626,53.3354669952957
"916",42.2031978695753,50.8181192464387,53.3794198379516,54.4811888034665
"917",42.2791267671708,50.9130203415968,53.59748806627,54.9977977265273
"918",43.1286880800021,51.0086797010084,54.8863985109744,54.0548039301241
"919",42.5069882942972,49.7330841794691,55.4322269459708,53.1763055550679
"920",38.3363757257939,49.9896561064214,56.4839028772252,53.6403884976084
"921",32.171710697878,47.2988101328686,52.1857502335307,40.4699276532947
"922",31.2047800761888,46.8705977706991,46.9383041999245,36.5257496149047
"923",31.0974821900188,46.8014866226013,47.593129879288,29.2758970092899
"924",30.499745106917,45.8363678530601,40.3246757627967,29.4418316850813
"925",30.1551596425811,46.528043886589,37.427791941735,29.1219460371671
"926",31.120352880243,45.9675066458063,42.8200206484821,40.4040148516113
"927",32.3523876653905,46.3623204453556,43.4758397453742,36.7303422405336
"928",31.7589596306878,45.2534578636461,43.1007317621078,27.8275633608727
"929",30.3595855632052,45.4345042950474,38.6480536016317,27.3604611790913
"930",28.5192715832458,45.6970768820517,40.5806205140311,31.3717379364934
"931",25.4173468895872,44.3373750898389,40.4279449179976,35.3667338301186
"932",23.4562739467901,43.0402225611083,30.2744057283497,35.0040448559853
"933",24.9662101143847,43.8293433252358,41.1268889529689,46.3377617042652
"934",27.010866691396,44.516613618816,50.4753450332144,46.6097210777646
"935",28.8952183730519,45.5571457212966,52.622838576585,48.3345774831194
"936",31.5425555322133,47.343011934617,51.8408719156879,49.8723579821268
"937",35.809358194324,48.9080511244219,51.8579829815294,50.930385831636
"938",39.1608504534604,50.1867492210409,55.2470927901031,52.2989762262252
"939",40.882742961659,51.1258216317317,54.7916420675615,54.054910656859
"940",42.2035217331183,50.818565717717,54.8036330361408,55.296443449213
"941",42.2794745388486,50.9135230749345,54.5202228312985,55.3632202561623
"942",43.1288787694599,51.0092943726256,55.6773168976411,54.1364683357385
"943",42.507849691765,49.7335969416019,55.8587597598595,52.651021238313
"944",38.3369196683927,49.9905308589608,56.532768396994,53.6077929420126
"945",32.1723397785359,47.2992563589425,52.4021747004726,40.5514454378924
"946",31.2051549464446,46.8708095308499,46.9594513646726,36.8028868849102
"947",31.0979693456594,46.8019574004623,47.349625356326,30.4598873065092
"948",30.500050156276,45.8366676990902,40.7768283610671,32.2972110625779
"949",30.1553624866787,46.5284299712744,39.5166626907998,32.7016960644815
"950",31.1203481734926,45.968048951835,51.6957347446108,42.8161741262413
"951",32.3521683864347,46.3628933044167,50.0562559144969,42.6455996686516
"952",31.7589163351329,45.2539085202836,47.6597944950123,32.4806629645933
"953",30.359614180285,45.4349418349572,41.446255029539,28.9345909114505
"954",28.5193037364924,45.6974606385288,40.5408322859332,31.3306583862311
"955",25.4176557061796,44.3377455374581,38.9317316389385,39.1733857012757
"956",23.4570339490448,43.0405364221083,29.1129408664754,36.8052187430685
"957",24.9669170137147,43.8295207876104,40.2542910510038,43.8689086338482
"958",27.0113188196193,44.5168625464031,49.8587404342888,44.9683467581427
"959",28.8952059333063,45.557311927318,51.8066857299034,45.6856440916314
"960",31.5422831304487,47.3430231353405,50.9444863926004,47.477331200658
"961",35.8097588885012,48.9080491753621,51.4966706290864,49.2062232726307
"962",39.1609064340559,50.186877135788,54.3814004613805,51.2804065238219
"963",40.8826723201418,51.125889125272,54.0602036980429,53.651189839558
"964",42.2034907416593,50.818631358894,54.2927322596728,54.7858333099339
"965",42.2795529757562,50.914013673338,53.8709740909593,55.3164872529269
"966",43.128868573614,51.0091950873581,54.7564755336488,54.6201495048432
"967",42.5075229976665,49.7336257618404,55.0698606736659,53.6534693314331
"968",38.3369142963349,49.9895676920655,55.938162960748,54.1291966889932
"969",32.1717238196567,47.2988425219269,51.6352626963036,41.0500012201665
"970",31.2047703423341,46.8701850948516,45.8313522516544,29.1753452861016
"971",31.0972197917893,46.8010704104319,46.0602806745491,17.4678549410396
"972",30.4996918146162,45.8360785113469,39.1560634971231,20.9497266872922
"973",30.1553208418491,46.5276647125455,34.7108852848523,24.0414695114738
"974",31.1209597975406,45.9672807400163,42.1946989411691,33.474091703377
"975",32.3522467837203,46.3621911102781,42.6831221756871,34.0889581841785
"976",31.7589050438303,45.2529762783398,42.5016874544054,24.8437313237234
"977",30.3594260908157,45.4340845484915,37.7122533364856,24.1297185585074
"978",28.5193977187495,45.696457659472,37.7953708287882,28.8966910441619
"979",25.4177185836635,44.3367678196169,38.8030166523022,32.5675992536096
"980",23.4570092570471,43.039556467511,27.7192636140881,32.0834725341021
"981",24.9669084517661,43.8284162944651,29.8753317848318,42.8560200147104
"982",27.0118080679249,44.5157152940102,32.2866669775494,43.8511924583517
"983",28.8952795649502,45.5563955082656,34.4637124147166,46.6063772764588
"984",31.5430144846086,47.3421282844338,39.5163655174546,49.0013182219787
"985",35.8095378830991,48.9072556101473,44.0931012254775,50.3356478601478
"986",39.1617582005047,50.1860329428717,50.0178785554328,51.9673522251825
"987",40.8835026494863,51.124996445856,51.1392859570073,54.6712523677637
"988",42.2042599685157,50.8179988271835,52.404802604878,55.8624331976037
"989",42.279977807768,50.9127183917919,52.8741726254376,55.9229900595338
"990",43.1299126403962,51.0083249278746,53.7607284494867,54.6652392137528
"991",42.5080959816793,49.7326077878509,54.1978713043407,51.4087663297254
"992",38.3372994312286,49.9889506128479,55.2386337300586,52.6705525871194
"993",32.1725048702318,47.298079272069,51.3001335184922,39.9648797694897
"994",31.2052918294072,46.8695755114321,45.4484736975013,30.2122780538325
"995",31.0978099685663,46.8004506390818,45.0802609705527,19.4446911228528
"996",30.4996331472186,45.8352107882873,37.6394036509434,20.7276233983407
"997",30.1555454991272,46.5268670388052,30.1496117735428,22.5494433672765
"998",31.120531833639,45.9666028276533,39.2456793193472,34.0310855886069
"999",32.3526195584218,46.3613173672019,40.8199568300937,34.837378772708
"1000",31.7592521178735,45.2524563296149,41.2959905755294,25.3598897951692
"1001",30.3600228666936,45.433567968681,36.9047460817901,21.1374579821616
"1002",28.5199345948768,45.6960559979839,39.4228512653816,22.9954479019846
"1003",25.4182813073927,44.3362754649795,39.7353167704244,27.4395431351277
"1004",23.4579204229141,43.0392008592666,27.5247726379481,29.3188106778604
"1005",24.9678082987022,43.8282408998549,29.4900455484321,33.1196016510829
"1006",27.0114856844199,44.5154426147449,34.829134252524,36.3656653241628
"1007",28.8952196581278,45.5561646993752,39.5884166396388,41.1842936056163
"1008",31.5427315639515,47.3417672703701,43.1419876091376,45.5932727659658
"1009",35.4250192578883,48.9677490789713,48.8311623806638,51.0444974492051
"1010",39.0391684241698,50.121105805142,52.2243506670312,53.0133405671901
"1011",40.6985173213224,51.0468901620475,53.5440016224904,54.3561692051462
"1012",41.8255998515285,50.6981685078603,53.5456895479135,55.4414221847573
"1013",42.5483050197681,51.4182166346558,53.896417718295,55.958126631005
"1014",42.8998305301562,51.5569459037333,54.8373137681906,54.5432705026609
"1015",42.5028839903915,49.9044412914125,55.2816333385029,52.9643426051729
"1016",38.2792166200967,50.4450002558937,55.7160859178598,53.074730723403
"1017",32.2618574297976,47.467335511624,51.570203334099,39.6873367553588
"1018",31.6415737833329,47.0206620103492,45.9551857403709,31.9939211988105
"1019",30.601596873616,46.8288321083526,45.6895396438673,20.2645472538139
"1020",30.4932263369143,45.9428616104038,38.2498130885465,26.2236524287337
"1021",30.2446731729736,46.4449335932256,33.6678474275986,25.571759245483
"1022",31.0606162753484,46.3258414468237,48.1149552134703,36.8764238273502
"1023",32.0515446705281,46.3900689321825,47.1112403278764,40.4039700813529
"1024",31.5079306282945,45.5212575221531,44.777840787562,30.7335562146177
"1025",30.3920206625706,45.5689139963382,39.660701558958,28.6607391159338
"1026",28.5995947834461,45.7217827946743,40.491010268082,33.9840056289588
"1027",25.3401325328776,44.0068880275749,41.4016352164884,41.5468531820117
"1028",22.8951784211296,43.1003273330852,27.812245706791,38.9816349128702
"1029",24.321704794653,43.98186221194,31.4781289529797,48.4256970043299
"1030",26.6880810922984,44.6243553219564,42.3013548008195,47.2834192335674
"1031",28.4808627392046,45.5286160609361,46.873729796879,49.4677143132663
"1032",31.5333746659078,47.3312249772174,48.2188742627001,51.2512221434622
"1033",35.4257738352466,48.7699212811375,49.685348080943,52.2997686386221
"1034",39.0397814139857,49.9693672283097,53.0139487918879,53.6676235696957
"1035",40.699024579858,50.9195204717767,54.1902837454548,55.0382869404883
"1036",41.8261823348816,50.6019636849918,54.1770405887454,55.6774143369256
"1037",42.5490364304335,51.3233726551105,54.4622022037082,56.05250273603
"1038",42.9005797948793,51.4941204404796,55.4157473332356,54.8480144871588
"1039",42.503418050733,49.8949288840977,55.7204606951464,54.029779072594
"1040",38.2799436171814,50.4146717524881,56.1948289017396,53.5918924073969
"1041",32.2619617583546,47.4052596730161,52.1399694243091,40.1319480041796
"1042",31.6414403951763,46.9865776052703,46.2933431236403,31.6567249098569
"1043",30.6022776845759,46.8503486051608,45.7335019884735,19.2023888934091
"1044",30.4937906419463,45.9344961152509,38.3788651043069,23.995085018438
"1045",30.2452458740653,46.4715430717342,33.3686197652901,22.5118600831401
"1046",31.061446823559,46.3801992254932,47.7556698861173,33.7739103407356
"1047",32.0532279644679,46.4953058099208,46.2315038113791,37.1735824008973
"1048",31.5091207709128,45.617341635918,42.8084731734698,25.7692199186925
"1049",30.3936733160887,45.6746144560016,37.9479659833291,21.9254020050553
"1050",28.6010139394811,45.7938553223492,39.6778899270746,25.6072022327775
"1051",25.3412031884285,44.0701787137627,40.8721777160723,36.3057167867994
"1052",22.8962243486161,43.1099640563623,26.7857575971217,35.4492329480805
"1053",24.3223373046494,43.9940723585457,29.3760096610997,43.8602138182098
"1054",26.6878903374621,44.6928088169855,39.9385935655912,43.6166809925415
"1055",28.4803838094055,45.633059148339,44.72853977821,46.8051725346711
"1056",31.5322009292453,47.3906680037202,46.3074804890333,49.4504884501888
"1057",35.4245932454511,48.8158156897936,47.8466318581747,50.6381607228453
"1058",39.0383345388313,50.0307683427893,51.3030662990594,52.0148316110557
"1059",40.6977036841432,50.9574132425955,52.7506074714092,53.4046468640348
"1060",41.8247930440251,50.5650033017983,52.8961395235411,54.5723782966523
"1061",42.5474585334096,51.2635015978195,53.3436639733939,55.1977910819002
"1062",42.8994615907701,51.4751536078413,54.4920092329888,54.3955459383459
"1063",42.5018514644438,49.9212525732779,54.9824709930577,53.4838193363231
"1064",38.2784279831706,50.4794540276476,55.5720755955555,53.4494180363481
"1065",32.2608062159235,47.5319161368873,51.5984521729173,39.9882110787943
"1066",31.640851630973,47.1528595701786,46.0115174790836,35.9738290142257
"1067",30.6016194111236,46.9358524708259,46.0422199640284,27.1336547704907
"1068",30.4934651290446,46.0309839051369,38.6854306008741,29.2665484109092
"1069",30.2444605192546,46.5246675045587,33.8839534217739,28.3862814428354
"1070",31.0609663069075,46.3651901913142,46.220816062597,38.8816913010019
"1071",32.0524781784152,46.467941713157,45.3684301385212,37.1592332976355
"1072",31.5085720665506,45.6002268211255,43.1996995468354,26.839603708203
"1073",30.3926900775171,45.6610023718331,38.246190724315,25.7763301843111
"1074",28.599703373369,45.8083672121245,39.8035158535964,31.0019528458878
"1075",25.3398984921755,44.0683603425259,40.2283360473883,37.1004509622556
"1076",22.8950729225642,43.141225333909,27.8416695507463,35.5382616910906
"1077",24.3215793757572,44.0699345742872,33.6504262635352,47.305353558941
"1078",26.6875208435504,44.7375351201488,45.6212373367806,46.5377248681459
"1079",28.4813204282221,45.6683192867287,49.8600745500516,48.9534934199058
"1080",31.533280746311,47.489650634499,50.8518531590503,50.6406194772748
"1081",35.425302948391,48.9254034264754,51.9183770804907,51.554744575952
"1082",39.0390052582844,50.0753572267123,55.0175416635797,53.1182802394911
"1083",40.6986262140478,50.9928133369294,56.0557228420818,54.2995398486312
"1084",41.8256284173621,50.5941007573189,55.840124007207,55.4897436205981
"1085",42.5482192266506,51.2741788752676,55.9663662059271,55.7537615254251
"1086",42.9000813892487,51.5221057238931,56.8987738027693,54.6887023646919
"1087",42.5032248424441,49.953253842158,57.1035482990557,53.2689556588368
"1088",38.279489059171,50.5894022939357,57.3975733377343,53.5137365448314
"1089",32.2619251413343,47.5128222168596,53.2934890497355,40.1105273646026
"1090",31.6416118802689,47.1248247360549,47.4886985652948,36.2297021639667
"1091",30.6026269772537,46.9627945701105,47.2892126738717,28.0669291581166
"1092",30.4942001245648,46.0245314775231,40.003124948181,31.50691301137
"1093",30.2451269637221,46.5535409839869,35.6841241891793,31.3332339819273
"1094",31.0614765858334,46.4097662641638,50.2278845499465,41.1385598327648
"1095",32.052729550051,46.5040918186286,49.1252213684565,42.0536627732771
"1096",31.5090021574826,45.6170165258912,46.5895739172541,31.0815216136137
"1097",30.3931309779715,45.6658445088403,41.1774439441489,27.8514055652341
"1098",28.6001155740373,45.8062293719806,41.8055089900132,31.7420204195693
"1099",25.3406062107373,44.0481676338782,41.5258201478518,40.4744298958913
"1100",22.8963942628393,43.0908140766968,28.9419968329979,37.5467229252649
"1101",24.3228973776721,44.0069199889589,34.6338054712075,46.0936572314653
"1102",26.6885553827374,44.6843283766988,46.5192919206757,45.5916020529899
"1103",28.4817927820998,45.5762109073815,50.5416729337256,47.0689132702115
"1104",31.5333823026564,47.3820167671635,51.3507138686961,48.7328812654493
"1105",35.4262021995306,48.8314181475334,52.4401024130804,50.0092630918399
"1106",39.0395626327192,50.0135156731888,55.2860712614033,52.0459956802716
"1107",40.699045753723,50.9275197924578,56.2501891466616,53.6975776916566
"1108",41.8261229740929,50.5240341756961,56.0101538198868,54.8633647278433
"1109",42.5487210103873,51.2568480072962,56.0175154333794,55.5029399416559
"1110",42.9006404283226,51.359520723809,56.7924625433299,54.8871213563867
"1111",42.5033472121938,49.7663047593348,56.9562333904183,53.9304424315787
"1112",38.2800538555422,50.2438893918147,57.2464020797388,53.9132052603293
"1113",32.2617982095526,47.2610529516974,53.0399394810124,40.5270385851771
"1114",31.6416972790957,46.8162346981523,47.06239013077,30.6502236272426
"1115",30.6023898515691,46.632256430986,46.7378298816391,17.9481759782756
"1116",30.4942181834217,45.7600506230576,39.2566471764682,21.8120897856728
"1117",30.2454607898733,46.2645819984674,33.809309756131,23.1720876267053
"1118",31.0625732962175,46.1180017645099,46.5322419579835,32.3345143388828
"1119",32.0533177391267,46.2378721348295,45.5286432011684,33.6825732452431
"1120",31.5094990022029,45.2990528097231,43.3328700650645,23.3404087607612
"1121",30.3933844787035,45.3715742176979,38.1956464517906,22.2366409676911
"1122",28.6006893107906,45.4958871135165,39.0742183803573,28.1070839638161
"1123",25.3411644608502,43.7554905524445,39.6189958683622,34.0812127905652
"1124",22.8969110482979,42.7781673841737,26.7834390041343,32.4902942461202
"1125",24.3234161261574,43.6723847733094,29.6347916268625,43.87661311537
"1126",26.689556654676,44.3792993560944,38.6392990208854,43.6301362977685
"1127",28.4822922231242,45.3222166323451,41.7453566417897,46.8501162286745
"1128",31.5346293024149,47.1476915080022,43.6056650502851,49.2758337256118
"1129",35.4263417881735,48.6339345146811,45.6314856192606,50.5311402026221
"1130",39.040855985711,49.8263122410935,49.4093790177485,52.4080246595461
"1131",40.7003395421268,50.7464785925614,50.9987533716424,54.396181560266
"1132",41.8274187057139,50.3715308442879,51.3368576612737,55.6926659494331
"1133",42.5494676041952,50.9958030943697,51.918754068777,56.0524032897759
"1134",42.9021695511235,51.1816961621871,53.0131931857722,55.0365291119889
"1135",42.504348360646,49.6077851474602,53.5022832362627,52.3550366497203
"1136",38.2808252766759,50.1405436443568,54.1148000918962,52.7351017418102
"1137",32.263059414652,47.1604635651461,50.2780345648286,39.5478957960999
"1138",31.642617733724,46.7412673173783,44.5307339213255,31.2134186403381
"1139",30.6036225956902,46.5239305740762,44.232460605818,19.3386380937459
"1140",30.4946213135607,45.61794944528,36.7399443441971,21.7359850080672
"1141",30.2462060603092,46.1546232708928,30.4120935963352,22.1150324064598
"1142",31.0624952698916,46.0116566840242,43.5142811401474,32.6749922200369
"1143",32.0541496336017,46.1406997302227,42.8714168557319,34.2246004061298
"1144",31.5102928253357,45.2641755879852,40.9805228893263,23.7676381453305
"1145",30.3944497953935,45.3662602176088,36.0984485875134,20.0899353655011
"1146",28.6016845658021,45.5180640895395,37.9004659721778,23.5718548768471
"1147",25.3421989676305,43.783046014926,38.5007739344239,29.7410828400853
"1148",22.8983542121594,42.8236733817899,25.5367396972082,29.6831547786966
"1149",24.3249484521921,43.7341999649391,28.441980419683,35.9173296632106
"1150",26.6897175500308,44.4170333333056,38.4630570565769,36.8470366246915
"1151",28.4827594356178,45.366596836619,42.6595383492981,41.401150444028
"1152",31.5347514366001,47.1336718376467,44.467919956146,45.3259909242411
"1153",35.4272219484593,48.6004405031854,46.3357957015751,47.7348109204868
"1154",39.0410229537446,49.7530089755843,49.8138725154129,50.4102409313566
"1155",40.7004233415854,50.6446655846616,50.9493701119552,52.0240162648994
"1156",41.8276283732649,50.239528350354,51.0391685969967,52.7710998077689
"1157",42.5495064736378,50.8960005068978,51.4080158967172,53.5734854741653
"1158",42.9017607308139,51.1046087268606,52.5047530873556,53.0916208037981
"1159",42.5043786604218,49.5639429030111,53.1097017501216,52.1457956760122
"1160",38.281003393602,50.1080235951476,53.6442303910945,52.9174223998299
"1161",32.2632319029958,47.1629478785577,49.8100668533697,39.6627316660575
"1162",31.6426475722878,46.7457750570088,44.0603067166306,31.2733830483159
"1163",30.6041632660454,46.5833174857245,43.6141805348569,18.5826506943677
"1164",30.4948518408394,45.6802687608862,35.7480459872086,22.8992585103112
"1165",30.2463452863499,46.2114948388019,30.973103773976,23.5176354881616
"1166",31.062942791694,46.0823955498983,45.0129320667774,32.6182881423706
"1167",32.0538908593651,46.2181137611408,44.2626400894303,32.2271802879357
"1168",31.5101943029519,45.322157340974,41.9158236851411,22.409309303238
"1169",30.3942219621654,45.4144484133274,36.1657900201665,19.3653614469736
"1170",28.6013943583269,45.5676989057018,37.0709656223873,23.5596888977528
"1171",25.3421875255848,43.8642335084131,37.7743625673044,31.3208814196599
"1172",22.8972549004306,42.9175706324671,25.155825008728,30.438914660035
"1173",24.3230851096314,43.8505026228254,29.0806451402325,38.9098483278556
"1174",26.68901386138,44.5319398509808,39.1017293300328,39.0617997867182
"1175",28.4818638100446,45.4668734564688,43.9827598169448,42.5674988394404
"1176",31.5339982269641,47.2985609076725,45.3576472227291,45.9127438670176
"1177",35.3559424943069,49.6176419276785,49.8814853816047,51.6877426841878
"1178",38.9525329966902,50.552159551005,52.7367352731787,53.032074811798
"1179",40.7364903046503,51.6581899901553,53.5629687316549,54.8776286336123
"1180",42.0664580515379,51.2246666505523,53.688256889619,55.8546343664828
"1181",42.876303481622,52.2392491890981,54.6988148464272,55.9576253983325
"1182",42.717394265223,52.0115002059175,55.3952660839928,54.2224637820477
"1183",42.5615069390378,50.0675259483295,55.5434695396484,54.353281686872
"1184",38.1899705523488,50.6458061953359,56.3977584226467,53.1263722692592
"1185",32.6695869611127,47.3723262371739,51.8788594176645,40.1812433994355
"1186",32.1426356804134,46.9928885963478,45.9245513029964,32.690817932863
"1187",30.7968233914443,46.8067772458732,45.5197042820945,18.6846022555698
"1188",30.5810325995164,46.3656250017112,38.3582786206927,25.1747375763224
"1189",30.5993543033561,46.7974877934086,32.3754105436156,20.1564151025393
"1190",31.2037718889025,47.0017733410621,47.4900749315218,31.2705959030392
"1191",31.9245426237276,46.565590071651,45.9134095504608,35.3464448644362
"1192",31.6184752497228,45.9711169497425,42.0846497369202,25.1679958123018
"1193",30.1790277153097,45.5075465206418,38.1850724010574,21.4820511359731
"1194",28.7414875312889,45.6324874107795,38.5622908390445,25.2251192134772
"1195",25.543583692887,43.8953664291979,41.3059732662956,37.1017020671521
"1196",22.6651313449206,42.9150113878786,25.5795308534636,35.4981970401329
"1197",23.711436784996,43.9689010887473,29.3278989451221,44.0269348649879
"1198",26.8924966582953,44.8183443048768,40.0969963179892,43.3502907679973
"1199",28.5847074712201,45.6770034860976,44.7606498710405,48.1782402982255
"1200",31.8018622931959,47.2963841369683,46.1890827742462,51.462480730031
"1201",35.3547858636384,48.7378903776892,48.6491366065343,51.1763368411813
"1202",38.9510835523626,49.9547025158759,51.5691750322787,52.1808239280676
"1203",40.7351765221503,51.0504691896099,52.6080445850466,53.8036769082352
